theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
998.5505726589,0.1053616637,5.5051702955,217.8156702895,0.7548456384,0.1908041855,3.5176093939,0.4513442542,-0.080170756,0.5806754764,1498.6962535602,0.0845004382,5.2133217267,0.9465523788,0.2217337455,3.7201449981,0.2739170702,-0.0754366252,0.5120287458
1001.1934213938,0.1277234354,4.5768512521,431.6057544808,0.501354073,0.4104434778,2.404555351,0.1433690783,-0.0660316376,0.4056615652,1500.3728310734,0.0695732611,5.4355145252,0.7164856565,0.3674772923,2.032939052,0.199697127,-0.1262040478,0.7454729176
1000.256074675,0.1215228619,3.0595991808,269.0830712162,0.6850868032,0.2463755164,3.178138287,0.2579467008,-0.1196192518,0.4616376131,1498.9296746268,0.1009324357,4.6776787806,0.8547784689,0.3993367143,3.7968637543,0.2384121976,-0.1113817484,0.3928832088
1000.580709272,0.0893173047,6.3397169111,753.4574538745,0.6300097112,0.2187620989,2.8055947267,0.2572965619,-0.0922617895,0.6019784423,1499.5833205594,0.0735410249,4.96756905,0.8587079387,0.323996403,1.6071555015,0.1294072853,-0.071875417,0.4793093802
1002.1333958077,0.0823685843,4.2210886443,543.3414952034,0.6392810244,0.2696551897,2.4777294847,0.2914260873,-0.1005123998,0.7021323016,1498.2368715375,0.0725935854,6.0625122204,0.7080524699,0.356152311,2.6580150484,0.2547561375,-0.1086342269,0.4545627057
1000.9399098862,0.089100353,5.7015292186,582.034845899,0.857159535,0.3722918711,2.8750250586,0.1121404583,-0.1006992634,0.2861676409,1500.734204351,0.0569867697,6.3404475527,0.7396642913,0.3087167671,3.7844098482,0.2749735147,-0.1205345286,0.55482748
1000.4470086286,0.1075125588,4.6775742756,476.8370715653,0.8106002769,0.2537267908,3.4736223844,0.2562922148,-0.083694419,0.3770935219,1499.6702269955,0.093441761,6.5768269249,0.920421549,0.3045410188,3.9988718039,0.2224947768,-0.104089042,0.4483161467
998.9428894196,0.0956079673,5.7230646021,736.4352161039,0.8906713851,0.2256717057,3.807957082,0.1179358338,-0.0767280882,0.5105828621,1498.9537608598,0.0827225392,6.2934808744,0.9858790832,0.2921302464,3.7607002184,0.2383801675,-0.1135850374,0.6356033676
999.0192948598,0.0621736483,8.0621579411,272.8527092102,0.6634981251,0.4672986698,2.8905243818,0.14856131,-0.0958704261,0.793432604,1498.0460626163,0.0680817009,6.752490504,0.746402543,0.2579074377,2.3043661409,0.1776605566,-0.100700102,0.3397763964
1000.6588831007,0.1061872867,5.9921696717,307.6710539279,0.8542127591,0.1454984643,3.2787303905,0.2575758686,-0.0786229527,0.4968315251,1499.962626446,0.1057532566,5.3613047053,0.7421024353,0.3540884578,3.0219638321,0.057679406,-0.0953559761,0.8422428005
1000.5072885818,0.1230160247,4.2496305754,686.4564477083,0.7022997126,0.4396248811,2.8434397738,0.2245818378,-0.102460165,0.5630559715,1500.154347018,0.1243198353,6.1195553697,0.7536860272,0.3952578839,2.613516578,0.1874997292,-0.1103446572,0.1431441372
999.917399344,0.1032177412,8.7772654791,269.8607293379,0.5901280686,0.3243789015,2.7070911025,0.3795075999,-0.11502496,0.332810571,1499.0401996333,0.0625641588,5.5119279969,0.6989138418,0.2816649085,3.6129794892,0.1884331573,-0.1157571266,0.2453157062
999.2272805679,0.1210321172,5.0977801261,358.5238512796,0.6511313876,0.2149175114,3.3509986092,0.3233122369,-0.0897093251,0.8302575194,1499.7690907371,0.0972229934,7.4632156618,0.7936309798,0.271207724,3.9892228913,0.1874659914,-0.0951678422,0.7186001768
1001.7679669969,0.1040979341,3.7210829979,321.4384141116,0.577070731,0.0911245474,3.0858891127,0.2927855402,-0.0885408717,0.3633544563,1499.6798629163,0.0968793134,4.6750238822,0.7200914401,0.26098413,2.2386878838,0.2021831928,-0.098727366,0.4839445239
1000.9212393618,0.0738249216,9.3587305175,336.0014262903,0.8072123426,0.320743617,2.8082930466,0.3024203985,-0.0924539532,0.3073990014,1499.6848335769,0.1170457453,7.08917565,0.8172271553,0.3651013213,2.7592260735,0.1933171352,-0.0867228883,0.5593527486
1000.3621402526,0.1017095081,5.953345581,344.1773394047,0.5660701128,0.1951521292,3.2281751131,0.0884712116,-0.1095146854,0.2172022478,1498.9530203545,0.0660860403,5.0824775113,0.6584587433,0.3126504549,2.9525689811,0.2092131147,-0.1410748319,0.0960492264
1000.3170847686,0.1050365569,0.6210244932,498.8376662536,0.6909346082,0.3186166123,2.6820003085,0.2722374241,-0.0709825718,0.7389531795,1500.3980644903,0.0557192985,5.8367444645,0.7399075163,0.3636649263,1.6629643306,0.2629974101,-0.0980870253,0.5599293483
999.5652774479,0.0662925757,7.569653589,364.5339035461,0.7283920725,0.272593781,2.6733661631,0.1947499285,-0.0938438359,0.5651737105,1500.0990678442,0.0630502524,5.4169658836,0.8040716155,0.2592151124,2.881791029,0.2688138962,-0.1292402764,0.0877124091
1000.8741746122,0.0894472168,5.810853805,298.8085075771,0.818170683,0.3762461933,2.6823217613,0.4122154443,-0.0994840725,0.6780708951,1501.1257828586,0.0932451305,6.2083503347,0.753683063,0.3648533402,4.3470568305,0.2105542021,-0.1489001794,0.9625971218
999.3831261622,0.0762485267,6.4892591644,668.6077650341,0.7433275123,0.413783531,3.6978173006,0.1820664031,-0.1056008036,0.6632190205,1502.4367855764,0.052471445,6.3190691936,0.8103956775,0.2499477541,3.663354467,0.1633680714,-0.0843638206,0.7102941454
1000.2026093675,0.116919889,7.5274537447,357.0841182906,0.7013588106,0.1808320018,3.2131406424,0.3534630432,-0.0840407983,0.5391711518,1499.6862127264,0.1101921324,4.5140079669,0.7762678338,0.3418013891,2.1307050276,0.1128914831,-0.0954120578,0.3780903752
1000.0680343981,0.069099053,7.0706683518,364.0886939913,0.6183924255,0.2408874004,2.848393784,0.3281203358,-0.0792035486,0.3885305976,1499.9791359741,0.0912271802,6.8364237814,0.8052334312,0.3164338592,2.5483792588,0.1998909682,-0.1021831275,0.3173150785
1000.242113859,0.1367664043,5.3959656252,379.9618517573,0.6932337829,0.1767447459,2.6900320786,0.2291552305,-0.0915080678,0.3433994371,1499.6907175058,0.082083394,5.005372758,0.8450624779,0.3675752883,1.6028672121,0.0805368892,-0.1097347261,0.6362645399
1001.1663007283,0.1022683044,6.7364707003,542.5332614103,0.8009506886,0.265675191,3.6870981727,0.274080787,-0.1146920104,0.6763266776,1501.5265514711,0.0909991779,3.7012395961,0.9429739876,0.3375739662,4.679756103,0.2292922091,-0.1214825775,0.1479003241
999.2525620849,0.0991152625,7.4165394165,385.2871191747,0.6517273131,0.3799145641,2.7310960232,0.1986108481,-0.0991596167,0.7177514165,1500.9624833933,0.0968296051,5.4362243854,0.703008472,0.3954567073,2.7563925643,0.1237597132,-0.0673011828,0.4730372969
999.7654137209,0.1007983502,4.429140072,392.4731657066,0.5395387626,0.3158702374,2.4473492899,0.0991802322,-0.1111319539,0.6897458044,1498.3060059327,0.0610455489,5.9529244608,0.6923145673,0.3118435902,2.5843024524,0.2516282229,-0.0953668154,0.4603089491
999.4929144386,0.0798061548,6.0061144404,263.6679042489,0.7313012144,0.41127528,2.9777229146,0.3622812415,-0.1129770111,0.425596063,1501.7119077737,0.0969260515,5.4798802053,0.764316936,0.3302891254,2.8993972577,0.1696786629,-0.107144613,0.5891849383
1000.7930413262,0.075907767,4.6450824173,335.1459455507,0.7442752459,0.126794907,3.5727549478,0.2445450521,-0.0850104997,0.3381669084,1498.0728291002,0.0739676914,6.3446903539,0.7661310359,0.2455417474,3.6528107073,0.1910863287,-0.1283104635,0.4474084793
999.6949379926,0.1118901725,6.3146270298,412.0320880869,0.5981983636,0.2852252491,2.3441284898,0.1752095112,-0.1254181616,0.615641979,1500.1183912531,0.055269993,6.1622359747,0.673802396,0.2605969573,2.5224228952,0.1874686713,-0.085605581,0.4863586656
999.9987878968,0.1358273933,4.806693059,282.2211027481,0.7309252155,0.1488790079,3.6876018167,0.3335224977,-0.1112370354,0.4597591151,1498.1610324585,0.0634666999,7.409917498,0.7301516628,0.3075170116,4.2860543023,0.1808705746,-0.093613704,0.284276731
999.5118540772,0.1043948473,5.0361347269,506.2992385265,0.6864942035,0.3493448783,2.7721313444,0.2355992074,-0.1099834881,0.8123088178,1499.8461204103,0.079299263,5.7011541827,0.7734201634,0.3088222202,2.762566284,0.270363061,-0.0953145567,0.6697129125
1000.8038299191,0.0818699106,6.5246927218,96.3211836426,0.8509555423,0.3147624465,2.6477481775,0.2257656974,-0.0811870678,0.831661776,1500.3211997458,0.0857050755,6.0839725493,0.8195093897,0.3210931772,3.3842113924,0.1478132975,-0.0989144761,0.0958784723
999.526469356,0.0780164056,4.4677067225,461.311572158,0.6013860005,0.1744506404,2.9450113515,0.2054787429,-0.0850605546,0.371708164,1498.3302466135,0.0486732711,6.5086163173,0.6651930911,0.2781159246,1.3617291675,0.1288348691,-0.1259761494,0.665439521
999.7195648174,0.0748688525,6.3904488598,92.7100352925,0.7949372162,0.3837091276,3.3967626274,0.360711464,-0.054499179,0.591441829,1500.8225848759,0.0909209218,6.3636759997,0.7375288566,0.3705209137,2.8869121744,0.2652387273,-0.0935375755,1.058008977
998.6167790766,0.1053174204,3.5687890058,339.8047746327,0.5218590717,0.1211062746,2.0414688498,0.1277800239,-0.1006074273,0.4244417735,1499.663483366,0.07454336,5.4501944436,0.7415858045,0.3187453566,1.6362523762,0.18331999,-0.0853089576,0.2708013675
1000.2893478699,0.1105253905,3.3863879344,294.344019111,0.5744683673,0.412416646,2.4019704764,0.2437175168,-0.0627564023,0.8009413757,1499.320735083,0.0916555519,7.9239950017,0.7570816183,0.2980511019,3.1516433269,0.1120362774,-0.063358563,0.5835044201
999.5128841053,0.1018031441,2.3527863102,269.5810438638,0.6733774789,0.3826190426,2.3116494018,0.2936080639,-0.0839807327,0.6450916705,1500.0363686381,0.086205487,6.3082612524,0.836410589,0.314922797,1.968313475,0.2094212009,-0.086726657,0.8227150071
1000.3603790345,0.1379491561,5.9006066583,388.6206444305,0.6597836002,0.2781517428,3.2117179764,0.1335268953,-0.1010287995,0.4542179269,1501.2423617909,0.0562925336,7.0306298235,0.7856845283,0.289357039,4.519286227,0.1915204413,-0.1138327782,0.358608868
1000.4386690681,0.0762225786,5.5160751469,17.128114864,0.6844006628,0.471028151,2.9349295444,0.1659947673,-0.1053886358,0.7571281401,1499.5682831226,0.0896397573,5.7414357209,0.8618197501,0.2813967914,2.2819163878,0.1052641893,-0.0879375311,0.3065744215
1000.3140615508,0.0657614514,1.054459477,635.3166624037,0.6963066838,0.3931798253,2.8519790389,0.1848487022,-0.0824841888,0.4336451667,1500.2148515466,0.0775650951,5.5645904599,0.7257031342,0.2799352416,4.1913721764,0.1425511629,-0.1219959344,0.298526731
998.6957896161,0.1414575555,6.8432114962,67.0055127576,0.7733802649,0.589199297,3.1226017236,0.422952909,-0.1162060569,0.8154631591,1499.9000660734,0.0745780887,8.2325061714,0.8357693343,0.2509358229,3.0738130069,0.2198813241,-0.1247025458,0.5446581356
1000.0655424535,0.0964260802,4.0142271901,307.2939197055,0.5884399203,0.2830937621,2.2677842487,0.2706097924,-0.1296364632,0.3622827658,1500.4182210651,0.0813573592,7.2609407395,0.7046871994,0.3151067784,1.2498245491,0.1281188516,-0.1328007086,0.8266629556
998.648228095,0.0999535925,3.2404519546,176.8159789914,0.7351234506,0.4328231128,3.1667813497,0.2358824048,-0.1083341066,0.2678196272,1498.4961090138,0.0348160811,5.9966009151,0.7429191402,0.3024602459,3.2360649092,0.1780582817,-0.1324893162,0.5948165304
999.7978559179,0.0531153555,5.5240824759,249.8361997613,0.8263811726,0.4570753677,3.3711831123,0.3366633717,-0.0937055666,0.2461347417,1500.5451313128,0.1156779793,7.5593926409,0.9563921613,0.2739783421,3.7425742887,0.088125125,-0.0917673765,0.4729688215
1001.5424629794,0.0839933233,6.413818058,817.4333091257,0.7185977468,0.0940277865,2.8753453985,0.5212472528,-0.1004523361,0.6416870842,1499.9374385835,0.0617664578,5.94650496,0.8366294717,0.2959434384,2.8172174299,0.3258222819,-0.1389530789,0.0873067403
998.8385155486,0.1015050467,3.8795777602,403.4791239387,0.7345431556,0.1895700281,2.161025445,0.2800151252,-0.0603638757,0.4386888112,1501.4662882108,0.086902647,7.5142003524,0.7619826287,0.3202714153,1.5207777069,0.1659724747,-0.0991740832,0.444320458
1000.4591076247,0.1166361475,4.1999553378,142.7398939131,0.8176312324,0.3775644203,3.9066378904,0.3194447383,-0.1150262354,0.7883696476,1500.3921122969,0.0563297427,6.2639405861,0.9167455836,0.278649672,4.3752293103,0.2414175259,-0.0793543589,0.4842569829
999.9819487887,0.1002210685,4.2071226745,71.8788931163,0.7100067851,0.2768056039,3.1407540501,0.3409858848,-0.1189224839,0.20223056,1500.875482494,0.0577058661,5.1229901803,0.6951152823,0.269595447,3.1324805035,0.0988776919,-0.0954826535,0.3399904159
998.6108467826,0.1065153148,1.4114743727,490.0374202545,0.7600332683,0.3302841838,3.7216607393,0.3525576253,-0.1319393317,0.5068869773,1499.7902722402,0.0612378943,7.5422233492,0.8955955104,0.2986455784,4.4962901193,0.2479447634,-0.1064565731,0.5885717278
999.182720967,0.0858479522,4.180415398,396.2880334571,0.5444029553,0.2531677094,2.1538414403,0.0750125628,-0.0987689449,0.4300066382,1499.5545351083,0.0605736693,4.7400126263,0.8197507281,0.3200915705,0.3899637344,0.2644971246,-0.0766037517,0.4287872274
998.6840398136,0.1292318371,3.6447405451,336.3863250912,0.6173676738,0.338288836,2.8884051498,0.1472619403,-0.1257777178,0.8228573384,1500.0232134552,0.0908290225,6.7298309548,0.8105668661,0.4216313683,1.2996929293,0.2680670648,-0.1005911317,0.6361718809
1000.3756101362,0.0997246887,6.6729179891,214.1275705093,0.6466836072,0.3155990725,2.8561460596,0.1696810762,-0.0804002473,0.6400020658,1499.5622602133,0.0518049751,4.7635237704,0.7577043896,0.2167250499,2.3829613567,0.1473773006,-0.1258787664,0.6355207632
998.5887965111,0.1164728917,7.9148071185,102.5079379717,0.80172003,0.4267127014,3.5709528757,0.2164013284,-0.1056838961,0.5016149544,1501.7830867558,0.0766058894,5.0544359756,0.8678615148,0.2319780915,1.8139673168,0.1515475953,-0.0859827529,0.4575744811
999.3683216946,0.1068250856,5.2277590645,184.9615406769,0.4035940752,0.3202793708,1.7546465689,0.2451019496,-0.1004902974,0.4028967545,1499.8754412407,0.0840212794,5.0274879657,0.6055842168,0.3290276065,1.6750555845,0.2715219068,-0.1371949262,0.4736599044
1000.7571891288,0.0961251349,2.1905521629,600.0057607428,0.7635990087,0.2274196083,3.494850767,0.4498886419,-0.1065753755,0.5836562265,1500.0949139028,0.0637993116,5.9556182445,0.8085429615,0.2932199311,2.0091127305,0.2577806224,-0.0989078502,0.8080787301
1001.7901666978,0.0740538234,6.9860539244,275.7466610406,0.8043089866,0.4098704031,3.2327402716,0.1778961895,-0.061991629,0.1010033629,1500.357434962,0.0892837096,6.6451980016,0.8083154554,0.2994648124,4.1603726655,0.2957987871,-0.0860048253,0.3205574879
1002.5992218428,0.1175536202,4.3374165139,123.1146305231,0.7605059963,0.2681781568,2.8542027245,0.1777814432,-0.12410135,0.1757275987,1500.2569789885,0.0774648908,7.333327665,0.8982218572,0.3214553439,4.4292890278,0.1420186404,-0.0904794271,0.3198952792
1000.4993123781,0.1082459111,6.0444473759,773.8581244847,0.5054740458,0.141697785,2.0910902896,0.245889152,-0.0667767289,0.6985227997,1500.1622726685,0.1050646188,6.5579558867,0.6213917792,0.325067092,1.9879095959,0.1592100878,-0.0670011701,0.5906780048
1001.3511705758,0.1123949144,4.5202727222,485.0200754745,0.6001157482,0.3829623197,2.8306564032,0.1114657829,-0.0913862519,0.7248785631,1499.9431279459,0.0589724131,4.7326397387,0.7416925439,0.3413272601,1.9806873198,0.1920008931,-0.0782433046,0.7080146451
1000.7073407353,0.0758433987,4.2037958474,352.2705798174,0.7747490249,0.2567113685,3.0034444661,0.4108263661,-0.089892674,0.56766643,1500.7405781596,0.1263978115,5.8779799244,0.8576297667,0.1860365064,2.6404349848,0.1520295194,-0.1112478941,0.4193095047
999.6339284494,0.0647242447,3.1397377983,611.6966097418,0.4863006978,0.4719417899,2.5492435725,0.4456088657,-0.1085241836,0.3865827603,1499.6669530621,0.0977449862,7.955580605,0.6976346585,0.2803872657,2.4726174162,0.2080182828,-0.0834085306,0.3460329323
1000.1299358786,0.1265229326,6.7000718793,577.284530275,0.6850481471,0.284908114,3.0980216989,0.5503926523,-0.1175256867,0.8279176462,1500.0867683364,0.0544298429,5.9048561141,0.7909018128,0.2931586928,2.713046166,0.2333316739,-0.1021343789,0.0655306306
999.1400594523,0.1222825396,4.0224056323,276.1513903538,0.6526420248,0.2481235076,3.0951370851,0.105600743,-0.1177397579,0.7684819076,1500.418654113,0.1020892706,5.9108931259,0.790127699,0.3949756242,2.2821561789,0.1601446377,-0.0579667649,0.5678682413
1000.2184999357,0.1266747095,7.9129719782,841.2204929081,0.7159438692,0.3166272635,2.6887146738,0.2499112302,-0.0952960202,0.8533155833,1497.72973152,0.0887720982,6.4357526819,0.753967831,0.2853974853,2.77479654,0.2649025064,-0.0839519871,0.627072983
999.9165983873,0.0913051745,6.4829013705,348.9945939718,0.7089054688,0.2506087393,3.2396304064,0.254508674,-0.1384067323,0.2828796286,1499.0333542203,0.1030167252,5.3475199731,0.6602451259,0.3899948926,2.1558058659,0.2510832357,-0.1061250788,0.7782199893
1000.6276280286,0.1195835046,7.4234023878,115.1010699574,0.7406528053,0.287557069,2.4922701197,0.1158452931,-0.1097834635,0.1792017264,1500.6353727009,0.0689253844,5.9712148266,0.7214986727,0.3426301776,2.5454730374,0.1716763976,-0.0843700344,0.4034270193
1000.2179789787,0.0808412203,3.4291892357,371.1200796092,0.5230742256,0.3445070364,2.1383396401,0.1727007314,-0.1104367809,1.0128235784,1500.3010340499,0.0467402281,7.0581122194,0.7368521237,0.2405384892,2.7466819234,0.1519418762,-0.1067101345,0.4464814829
1000.3094911518,0.1161060848,3.1221173601,441.5076678465,0.7488944092,0.2801631881,3.1697947504,0.2270774677,-0.0797925993,0.3182683666,1499.3472836381,0.0495970597,4.9816241174,0.7881413432,0.2360094422,3.7149252332,0.1851312692,-0.0882740743,0.469961409
999.5504923069,0.1018282411,7.172315452,861.5956798119,0.5711322971,0.2655731269,3.0196703879,0.1933237911,-0.0732522097,0.5416751549,1500.650574316,0.0643878246,6.5040156329,0.764613745,0.2157239863,2.241583099,0.1019572335,-0.0973667138,0.451000033
1000.7942840171,0.0872675092,3.8026340534,421.1604735787,0.5414156937,0.2048922485,2.2617411693,0.2666685597,-0.1030591597,0.5756783062,1501.1801305846,0.09441731,4.9791332975,0.6887001165,0.2966695509,0.123694244,0.2380238724,-0.0985709765,0.7893141833
1001.0020577973,0.1096466093,3.5077426481,491.3997610847,0.6800552115,0.195326729,3.052434004,0.1826703623,-0.1244017917,0.7418777826,1500.4909903569,0.0442259628,6.8534935549,0.7334433696,0.2929185783,2.5763639673,0.1659658417,-0.1197681344,0.4587499056
999.0081738935,0.0960391745,4.3602531273,384.5694129287,0.4735485511,0.2043524116,1.9987639749,0.2844319223,-0.0677626241,0.6789663889,1498.8282782899,0.0798841266,6.1475168447,0.7298351417,0.3239355685,2.2209881884,0.2695893778,-0.1133518336,0.5680563091
1001.5205500208,0.1219432728,5.7490409316,333.1998315267,0.6189202156,0.1140128855,2.9320542024,0.2590161281,-0.1118653482,0.5120405943,1500.4816141837,0.074599288,7.7435480201,0.8111556645,0.2995336958,2.9760306122,0.2566482621,-0.1283920604,0.5936061154
999.3374037221,0.0619148843,8.7751760581,393.0547943377,0.658650963,0.2558981321,3.1340768558,0.1691514026,-0.0908450463,0.5655763317,1499.4478383081,0.0893217754,6.6618993628,0.7028684141,0.3098699645,0.7450658254,0.0999323543,-0.0949723083,0.36921019
999.4334665916,0.108435943,7.372075315,557.527921126,0.5153363514,0.1922377176,1.7479217737,0.3255870123,-0.0765235935,0.339468707,1498.0964126952,0.0739996235,5.2137055935,0.7221101198,0.320743462,2.9033492879,0.1862970772,-0.0902317655,0.3530416796
