costs1,costs2,costs3
1458.5046308864,1913.0208458553,178.2380046322
1142.1489721693,1593.3147289123,12.8575401864
1075.9133580962,1669.4624326348,83.7414279706
1021.7200986697,1524.6030942681,14.9765746978
1144.5811173644,1575.6049334493,-14.1767382665
1154.846316826,1693.8076397169,105.1544230406
1259.6593293813,1757.0493173281,169.1994385279
1008.18244771,1519.9672960356,9.3565833791
1140.1019608444,2001.0583121043,312.4762417085
1774.7992444203,1845.8632492613,157.3308841519
1248.3488350212,1897.9088715724,263.6689958374
1108.107771814,1571.8330761124,27.6573607035
1315.924875229,1852.8110885176,215.2826084669
1152.1458846871,1627.5881640788,40.5081006667
1104.3417414579,1661.629345404,79.0870905434
1483.9723082614,1829.5260613049,163.3846000203
1081.1718087887,1577.8139639373,40.0044064968
1237.7710547241,1654.573637425,80.5407596929
1189.7015078788,1649.3264306713,85.6338867973
1163.7209360834,1729.4886874119,129.0614727341
1071.8834771154,1535.6392154422,13.5543201972
1128.6203571954,1676.9996775702,113.1956105722
1398.8458059327,1753.1116238765,116.4847942836
1321.9902008903,1615.49237678,-7.0819624391
1048.6342045688,1571.5524462827,20.2566473158
1518.6185104422,1650.2713158179,22.7458256017
967.9415836334,1463.4983861136,-14.5545492142
1193.6969194055,1658.8095535893,76.4560058014
1231.6241027996,1771.5526787539,136.6331286141
1153.2439516682,1654.5531071152,88.7140608693
1310.4351660035,1657.7803481927,59.1567042773
1029.8115599948,1531.3524455978,11.4205495746
1396.8695435993,1707.2711289327,66.0335323677
1016.1645849073,1505.4484195678,-1.6984720366
1254.5890238794,1588.2512503274,3.8911066122
1143.7240845493,1724.010753061,138.1320762219
1145.5578881453,1692.0594077442,88.4624577233
1232.7984086872,1684.0764929387,124.0371310394
1329.0427468641,1782.0673902777,91.4110625687
1099.0794393846,1554.1906559604,26.9918633232
1212.3568997604,1764.3113382192,151.4142516577
874.0459548474,1395.5946032456,-56.5729227712
1132.7793263578,1716.6117901123,116.4240982943
1221.1842710323,1629.6779658766,4.7864750235
1093.0950454366,1602.9055680029,57.222192785
1292.3142409395,1802.4719941767,165.9545273481
1044.2330374994,1667.9336444268,52.1077411477
1418.0611185618,1789.4450517985,141.4130705575
1174.54078377,1660.6380124896,102.5618456104
1115.019332022,1580.3484868432,27.9553121582
1016.9590260591,1526.5371030408,15.4961896996
1156.3270915031,1630.1599620405,45.8831475743
1099.3412187664,1558.5431300626,24.5286839442
1362.9484394267,1768.989998147,133.1018594841
1100.6800284993,1671.9829651523,67.3350791299
1597.1425894038,1723.1085091922,14.9377037699
1137.1760734325,1559.5255341022,17.0716366697
1245.7822955082,1936.130425889,276.6406100234
1129.3074331199,1641.2051896623,66.3247230322
1106.5517921991,1555.1304139124,26.9313729782
1379.320007119,1742.4803642547,114.1266598964
1036.7542079121,1552.9360964027,23.8438042777
1062.03425645,1602.7248795973,56.1310636675
1053.2764285298,1650.0141805879,86.2345702933
1243.1845271569,1717.2606430419,107.3801586496
1044.581093661,1590.0701291184,40.9121557537
1409.3974240772,1712.5973522895,59.3086529216
1140.438232995,1580.9235878008,39.0669864085
1073.5842978786,1714.8667828217,102.6852003147
1044.1632310672,1781.4795794127,175.4742845163
1002.1068968656,1593.8544813356,46.5988660286
1184.4422970174,1604.6304724573,25.4596683969
1131.0627047594,1575.6528150498,7.0185136657
1368.9508664957,1671.150058052,24.9931089564
1418.9183813544,1803.8303426076,125.6495427605
1071.7818458466,1609.4795051712,62.4770726084
1171.665285275,1749.8633062339,101.9310307958
1226.807775113,1745.3024549124,150.0359655621
1002.3038559864,1503.8298806648,1.4998431396
1109.7122009578,1612.7275926695,48.393945034
1399.3653814476,1799.9514701215,176.3881946131
1362.783459583,1771.0001233601,164.6596897283
973.1052891811,1447.4271431005,-30.8952518175
1146.8231051362,1718.4369092127,88.7496139671
1269.9066009447,1833.3129648255,198.9585301082
1115.2604674585,1750.6055577711,166.340553571
1263.2240602064,1615.1016989075,48.0505704095
1380.9461650672,1790.1017353394,92.3498602587
1198.7488466383,1659.671029928,63.2863179138
1073.788895968,1564.7113522275,-34.1820775676
1120.3013738154,1600.8910102586,55.0136927088
1048.7276330879,1552.8712952086,19.9392110795
1043.2259796261,1546.3460378364,23.8168959037
1123.953289242,1612.5106588637,35.1856887863
1140.860073338,1813.4048528939,145.6459900732
1271.3820126049,1624.9888583038,-60.2691075502
1437.2619393758,1937.4459385685,258.4223167994
1269.5969012893,1848.4651845226,182.5251588397
1145.7217863766,1664.1119825154,76.1477739707
1139.0529947622,1587.5015546731,49.1361816052
1138.75389202,1613.3655123033,28.6891014495
947.3059363897,1455.79503607,-24.0281584227
1191.2971159355,1615.8648247072,32.4422416766
1204.2615458667,2218.1082167503,535.0487307199
1058.1302806069,1841.1436056087,233.6705740408
1355.6628442863,1853.3748087885,198.2266920835
1282.1020925623,1649.0474157443,24.9018474119
1035.5021688046,1605.22870251,43.9246155043
1323.2200325044,1976.392245616,288.4027144333
1183.7587580776,1670.9643272462,75.302351115
1090.0808680424,1570.868030178,20.4483924559
1282.1298381229,1725.2687149974,123.735263046
1071.8184040235,1539.0383858013,13.4683385
1343.7570879407,1810.189329337,165.4768025565
1282.5659129578,1728.9341644154,104.0639335124
1129.4989962763,1681.3328836341,99.6712557444
1351.9428943473,1611.4566046737,35.3721938228
1477.1754136512,1636.3154379083,-10.7797828253
1163.7819815383,1601.5973901315,55.4433169205
1062.6014857489,1603.4715742349,52.1573563167
1254.0717718593,1824.1633228915,201.9716336115
1295.542658402,1673.8111261616,95.5332033602
1215.5754242926,1685.0729450226,39.1421519055
1149.7424174505,1692.0398664336,102.3210766617
1282.3450722653,1653.0930995911,-6.1127979716
1255.066738695,1844.7022249469,220.6334402169
976.5649301907,1471.561579954,-14.9577624267
1033.5662480851,1562.9785222963,28.5572411233
1033.9594549169,1787.4268975259,122.6475825927
1356.1111398969,1573.546713549,-59.8562649492
1091.0650912839,1561.6227140172,11.9212313392
1052.9162342566,1580.6292382701,46.453675464
1310.3034914853,1832.4287719692,181.8678661241
1048.6874763372,1636.5321223474,76.7214177493
1258.2003052424,1830.7197091861,140.9313167364
1498.815355532,1758.4780251551,70.3556226815
1036.0038405148,1533.3474804427,6.2247295982
1098.2420061528,1596.3523508444,39.835716064
1107.0628798467,1560.7187954968,21.3321694289
1245.1006380708,1826.3903441449,193.1671237251
1057.6601785175,1556.9777088582,21.9647102299
994.1452493101,1498.3577382534,-0.4435630634
1655.0104543324,1950.9936364541,250.8217602712
1269.5594253744,1655.5798129101,5.8807803886
1579.3565326315,1673.1713305147,31.4949382689
1136.6707891894,1622.4600792477,57.0938987138
1148.4383303586,1664.9600975937,64.6236461183
1207.3769525208,1911.040828034,281.3167613263
1062.557753127,1576.1343600698,39.9363540025
1147.3197923372,1699.9237514246,106.617417978
1290.1753036053,1841.8634210434,233.3149408364
1505.6616837441,1851.3870122429,167.2736070745
1334.0429948146,1759.1140357995,126.1609713424
1089.640647171,1727.2388116518,62.6143087598
1170.3082762821,1675.903036016,68.5957872319
1071.5250034156,1574.7442078583,31.1474735179
1130.5827987255,1599.3299250322,16.0494414787
1041.8379568607,1532.0469098382,14.8086241434
1242.6282933988,1836.4542816125,191.245712969
1469.1191195372,1886.6956253625,215.5876477616
1206.7713215918,1736.8538979377,139.826364377
1134.8205037371,1609.8506694136,58.1821197853
1279.857449391,1943.1619628235,288.5615493289
1284.1943158654,1684.9985438973,75.8278670113
1114.7480012758,1651.4982424472,72.2819147785
1192.2683312107,1876.0549574849,218.5693644446
1103.035117037,1612.4156895312,49.7026187855
1380.0114746584,1837.7323005458,178.5419838783
1083.8662733353,1611.0039509695,51.101179794
1084.2674494871,1721.1480935176,102.2377813607
1505.0646986435,1978.4752478895,334.142409649
1079.0980367609,1554.6412320547,21.0000875089
1437.4319027324,1776.9646696338,156.8218218228
1191.3561008273,1691.6347537957,97.7242829844
1500.4572622144,1630.2552447099,-1.8212397229
1043.9912871622,1620.1299286442,60.0352009441
1397.9450949823,1683.4740147504,87.889943436
1166.9124518925,1738.1015517766,70.0490878229
1080.9255142338,1781.4153903868,171.8913177513
1327.0349896003,1730.2149959307,88.8955930614
1252.6153184205,1666.4276553855,77.3435837863
1046.624152517,1660.5797802207,112.743076851
1135.6948138434,1709.4330078029,111.750882277
1081.8077006396,1571.470365681,33.8554375019
926.724928156,1455.8360964388,-14.1600182587
1374.4254714081,1868.5667084741,210.1296214822
1121.4695793232,1583.6865319715,37.6794420618
1036.6827541945,1523.3359158388,15.2139274646
1336.8920449107,1917.5286571447,267.8352848084
1103.8161307069,1782.005404592,181.8803735159
1154.7863272399,1684.2439481154,114.460782432
1137.9594886952,1675.5043044578,83.7246089675
1189.2258936484,1678.5433009648,99.0275204801
1402.4663499742,1700.1925874406,51.2232903976
1228.9913985549,1780.3836645253,143.2777682045
1015.0873578083,1520.0482644952,5.3355203042
1088.0061865623,1737.5039105548,119.6398228882
1348.1742047648,1678.4306022045,42.3388369794
1116.7543707681,1822.4226438808,188.202963471
943.7184372384,1461.6065833105,-16.8873624396
1104.0604366273,1614.1268489351,25.3218360512
1871.1204238279,2044.335244683,344.9623238355
1252.7151290023,1700.3558763214,60.6303757447
1010.1745016627,1525.8439960897,12.4319024551
1044.5178051959,1545.7560120573,28.2629594869
1377.1278091114,1731.6032917639,108.5759277503
1177.2349840894,1644.2518497474,53.5919516231
1446.8677251753,1839.91905252,191.6627625861
1257.0583902211,1781.2862312187,166.81598897
1099.7068704433,1688.5020662059,84.0981151886
1182.9270377287,1691.3924520606,81.4966314989
1236.4604982046,1696.7073313909,89.1032511371
1046.4254272033,1571.4240963659,34.3658819885
1099.5159924785,1910.4401506089,191.1299687532
1082.5727032847,1551.8848145288,22.319715743
1221.1751189186,1635.4722161104,35.4166673116
1123.434940411,1673.4797360997,101.4324537367
1412.6722500037,1853.5547903255,163.970516215
1652.9974717061,1671.957664069,22.9978605906
1091.652165484,1579.3450833065,9.1125796853
1317.2299263629,1629.5611295477,17.53513975
1244.8818662308,1800.2110859603,142.3170857656
1544.3868469196,2032.0998674438,320.6107756236
1197.9741758049,1764.9815156862,148.4938719704
1077.9258925005,1587.635116114,38.9563686522
942.267783393,1572.8914933623,23.9449639146
1303.2269111683,1830.6003755099,130.4829528542
994.7585014851,1491.8921042092,-2.6204263118
1348.9727297264,1820.480148611,68.173094416
1106.0422235597,1774.1821759579,188.1057055623
1042.3228135613,1632.9466716053,56.3626176145
1174.6507948768,1579.1332830157,-28.7257200668
1568.0358053455,1766.0837301998,120.0594547393
1248.0250180651,1660.3387804548,44.273973021
1003.5682713871,1503.012423992,0.3803626594
1235.3593312235,1720.7104917143,101.6572396116
1259.0804627544,1744.386366489,120.455697351
1371.3626151288,1829.5636036411,195.4851549814
1157.7164774554,1667.733270757,120.6138299047
991.4993954766,1470.2380346208,-11.7950274792
1113.2855656033,1532.7616872726,-52.5663984097
1121.8798221705,1572.4127880744,20.9946982052
1064.2149861826,1596.5936906543,36.0946665481
1124.0955909881,1575.5135690251,24.1587409933
1207.3204025617,1776.4196152661,195.9583951616
1130.1019399027,1667.0731620521,81.9642804042
1292.894150618,1905.087756798,264.9522544275
1176.6982299414,1897.2399037054,245.9560591756
1134.0946017223,1627.7747664037,66.8855620992
1095.3812676775,1676.0963722523,90.323182656
1320.0862260377,1729.2827305651,112.4735206422
1187.3501449642,1838.7507978649,170.6663387001
1143.9117969876,1677.8506109436,80.8496267583
1018.8281520784,1525.3209493003,10.757923821
1304.9517538654,1631.5705187139,21.1242311331
1225.8144256125,1698.916645907,105.4212880859
1427.1429236047,1909.846212945,220.8400510339
1156.2469635202,1674.0291982944,59.0077192741
1148.4309831721,1668.7737948742,101.4893101909
1130.7811404184,1662.3220449738,83.4603295456
1200.415929045,1706.0510906456,130.306124508
1281.2060901825,1665.5769527514,57.2625380271
1281.7574245547,1751.0439301807,142.0128975062
1223.8717050203,1758.9923220888,113.3382711577
1270.9274661059,1707.459210831,93.2808293887
1126.5813810586,1730.5218914225,150.1052385277
1139.5894823684,1610.8918245495,56.8538007154
1251.4952791591,1756.1320425777,123.840831966
1221.1108419341,1779.9129143332,182.0058660804
1162.6304710476,1736.0409324119,127.092692616
1515.4699452548,1791.9818431364,136.5724768038
1588.7360156124,1817.639879248,129.0679647227
1059.4394528693,1641.093135832,90.0603991379
1468.6386652976,1911.6432135745,227.9328285538
1142.5573145448,1612.5308763273,55.480137365
1323.5592023206,1758.0444510734,144.3901375199
1185.4335337181,1717.5697417384,105.8020842719
1227.0125457571,1756.9553040997,170.8024730825
1349.6421539199,1998.4988539065,329.7069379954
1273.4799234924,1603.1526243159,35.5899166552
1189.836868,1710.8944121178,77.9871012927
1277.7818678855,1642.7882353909,42.5869635464
1056.2242129839,1574.1430605901,22.0451744676
1362.6975271558,1717.5784963643,56.06683104
984.5107744457,1492.1862419601,-3.3685048201
1157.7757413689,1618.4545733574,43.1746620179
1033.1076240494,1538.178347383,15.4293629038
1167.3682800791,1692.9736548676,83.4006457737
1408.2804342296,1663.9866761954,50.027205072
1134.518977416,1578.9515629625,35.2292221271
1320.8891104874,1737.1434214892,103.1425860535
1098.0461485864,1552.2288745598,4.0093618098
1168.4323489823,1894.936568961,261.5975320362
1040.4009949559,1652.2927104208,39.6866712608
1322.46529579,1808.829898179,174.0906063236
1169.37774608,1607.4820775875,53.5265296744
1166.8685040805,1680.8044761688,77.0331330985
1161.8844460014,1664.4897880377,87.8403656246
1038.9145694676,1561.4732252992,35.3172703887
1306.9916513968,1670.6927838967,62.9775579024
1369.1754720643,1833.5661113129,145.5096480798
1171.4898503007,1663.873233489,96.6768749789
1365.9663319755,1720.4052771187,128.8536341356
1218.0374672908,1808.7310223742,171.7636823473
1310.1185882524,1712.1039088307,111.4976555616
1336.9300415016,1700.6053657697,3.6610417822
1166.5566009792,1809.0509618898,171.7178516905
1497.5586298182,1882.8209823251,166.205014859
1228.6757878277,1674.4830910659,57.1652248437
1084.5156837651,1557.5178554383,14.9670197919
1395.0814914347,1736.6907152236,116.2149559165
1110.3188613538,1612.9007315964,58.1216742944
1060.3159752017,1618.6290705509,68.3367331871
1239.0081682934,1689.6612874891,98.7420728631
1252.6634841989,1902.0865298758,255.9896190043
1280.6210135786,1657.7130197545,39.8019751416
1225.9311073522,1932.2007182301,290.7904792155
1208.731568818,1863.1819974756,217.0758902665
1302.8615019158,1677.4303405902,86.7845000981
965.4009347264,1458.5016272046,-20.9982947113
1220.2587702098,1797.1819987628,159.1063125245
1457.8303332584,1811.4819942789,103.1312830405
1093.2697970192,1675.1509545763,72.6346827329
1066.7404302193,1582.9234176187,50.9598953264
1086.7390253035,1706.1638080024,125.4495742509
1073.639405052,1658.3907851371,104.0426198196
1290.3800513527,1637.1995552897,40.916510533
1226.075187899,1773.8108144217,139.0052379541
1162.4129843401,1656.7842503897,13.63715961
1262.1143115534,1632.6543071188,20.5822144458
1052.768966735,1627.4554401408,74.2486734976
1134.5632933703,1868.7619905446,228.3839386286
1244.4866894343,1852.0310597153,184.8269328987
1395.1506507692,1993.5139071491,282.5168329843
1175.9985150308,1664.0104933926,89.1012356623
1279.9844773563,1731.5437608697,107.7430363972
1461.7443931874,1666.817951163,7.5498460131
1134.0413007486,1629.4472252884,34.8097325219
1135.8166606576,1776.6474510424,150.3392523102
1314.1300008653,1795.3296975738,184.0590502682
1208.1629908494,1658.8361535922,65.6401851297
1217.2393333654,1692.2459450295,84.989684939
1405.0637734417,1799.2288009915,151.4835434033
1086.834523715,1758.5686333911,138.5405411857
1225.6970978994,1735.8302287146,157.4690499316
983.4594187076,1482.1168671781,-5.6608716066
1123.668695431,1569.2895686138,7.898741177
1349.5309740638,1689.2941211405,87.5407756005
947.1996016977,1458.8385446667,-14.1063677757
1676.8140419258,1803.4033698049,91.2950644051
1016.8922356114,1553.3173660947,27.1491036367
1092.3685811597,1537.717797149,-3.0086982483
1281.9457803771,1855.0404703458,182.1264396785
977.0550981992,1487.5703642751,-3.3151006688
1600.6772815262,1774.3639550608,135.959076806
1164.8127193696,1621.7516406081,38.3290881595
1207.661869644,1670.1779779418,47.0940573418
1539.6130867562,1729.603020355,85.7259595676
1120.5890923565,1652.4811034647,100.3981328443
1208.7295370501,1637.1961598555,73.8277816955
870.3303401161,1436.1849100717,-15.8449756882
1086.3246840334,1609.2449095106,56.284996139
1331.4849793802,1562.8720408762,-55.1756407074
1168.2560557503,1601.9210407479,-23.9317601127
