effects1,effects2,effects3
0.5122108808,1.0550975112,0.5859312334
1.0038479951,0.9905174521,0.7768497931
0.4071111173,1.0516682311,0.9692799456
0.6253706476,0.817759592,0.879357517
0.4181792104,0.6733927989,0.7163493291
0.311063629,0.5104302072,0.4316816916
0.5248062075,0.5456537616,0.6013079423
0.6443486981,0.6364293679,0.155112955
1.4552574391,0.9547939034,0.4492422172
0.595971812,0.3025427496,0.3387356142
1.4215119721,1.0860638254,1.2614301674
0.7365970429,0.7551118255,1.2048190458
0.3330257859,0.6444021502,0.5303293903
0.5983224261,0.8655721426,0.5804019403
0.4209974021,0.5280203534,0.1134149444
0.5524385565,0.6363470535,0.4449973332
0.4498482871,0.5174895243,0.371451853
0.5703135487,0.9230021029,1.1173004895
0.4058320644,0.5370889244,0.2779702194
0.710471236,0.334944776,-0.010603886
0.6905549357,0.3573025302,0.1203051388
0.429875824,1.0357193763,0.393974074
0.6837074548,1.1081628542,0.3995837759
0.5801142714,0.816434135,0.7408406587
0.7573579616,0.9471722117,0.9223677227
0.6287834636,0.9277116385,0.773251626
0.4592558029,0.5036733271,0.045872201
0.6284167869,0.5442933872,-0.041365281
0.7190325942,0.8920234602,0.6811123972
0.5380668475,0.8731566752,0.3391206318
0.4452897798,0.5506514232,0.565315773
0.9096979224,0.9465255776,0.373417141
0.7293072589,0.4902393795,0.4530140111
0.6730589623,0.6194995512,0.5750461499
0.6198751145,0.8500918973,0.7658865075
0.7915041873,0.3723625591,0.4455654089
0.282977208,0.9618488974,0.8090697776
0.429030595,0.716004959,0.3317639106
0.5971935445,0.4005418261,0.324208288
0.2696815241,0.6226209435,0.5668065555
0.4325391449,0.544434513,-0.0159579942
0.4002242632,0.2012137474,0.0844147168
0.5556921833,0.5075967599,0.0880778415
0.7503347157,0.5207720584,0.2679311022
0.4491485339,0.2411829582,0.3481841771
0.5839319097,0.6390701425,0.7017073726
0.6057996688,0.424895497,0.0072951401
0.9484240744,0.7054309969,0.407674891
0.3880463291,0.9841947772,1.0073520988
0.9981480364,1.0205300406,1.0064784346
0.4979753292,0.7846813972,0.5408144077
0.3023996675,0.8813837283,0.4450576073
0.7438067938,0.5181110938,0.1972975509
0.5441497008,0.8868547423,0.5872945796
0.3363420746,0.3844889834,0.1203533625
0.701173205,0.872899241,0.5768254196
0.6050440771,0.4721045945,0.3820749908
0.728910116,0.9818036071,0.4220867919
1.2122919905,1.5975960722,1.3537183749
0.4495734605,0.6467941988,0.1511749473
1.2587954446,1.5205635956,1.4180644174
0.4872340762,0.588452309,0.3426639881
0.3505888555,0.7929523585,0.3629872932
0.2696809814,0.7128498793,0.6099196119
0.3095551553,1.0015915086,0.7608350199
1.7547608891,1.5695101326,1.3078531299
0.549945473,0.3276108659,0.1129032001
0.8844256659,1.3251441087,1.2186014535
0.4661161278,0.6094897299,0.6413761292
0.7929163438,0.6059461656,0.7691266628
0.8391423044,0.8201740466,0.4916638638
0.7299148094,0.1928130361,-0.0211317538
0.449032816,0.4942363815,0.4251729784
0.4285956149,0.7705842892,0.5373516506
0.6178781783,0.9280983931,0.7236625601
0.5204228954,0.603481121,0.5067677074
0.7458901825,0.3673402116,-0.1522081204
0.5543526534,0.268501766,0.306914522
0.5043150043,0.6206759166,0.6872061951
0.7909753352,0.4953992758,0.0598570223
0.1832136728,0.5796722016,0.4947503851
1.0000687303,1.2215645819,1.1065344765
0.7449506461,0.4411104672,0.0055108615
0.5116257042,0.591531925,0.0718765277
0.7950197,0.6478883784,0.4932528264
0.5368784816,0.4438788415,-0.1493931476
1.1783466639,1.1747251902,0.7983460687
0.6768308772,0.9608631131,0.5810683448
0.3486878113,0.3558379748,0.2883379423
1.4526163568,1.1598980131,1.1444639428
0.831712691,1.1808794638,0.9726620435
0.4948533812,0.8206029357,0.378923199
0.6075837095,0.2565024031,-0.0437489524
0.6408211043,1.0617088362,0.8146373997
0.7043122912,1.1435803562,1.5068887979
0.7188829287,1.0683085505,0.8590840254
0.5842878216,0.6172526158,0.5667577114
0.6895762745,0.768845371,0.690201325
0.4993502493,0.2479939759,-0.0469892998
0.5649179834,0.6625831518,0.5298949392
0.3730808282,0.0752585335,-0.2091298058
0.4947861004,0.644496305,0.1956336644
0.5687123461,0.7594136189,0.4798730369
0.4952901048,0.7593518101,0.2564819385
0.9101975001,0.7819151195,0.4876758355
0.6393671074,1.0140822253,0.8323991094
0.5935460428,0.478910368,0.3927067517
0.8183535746,0.3069687993,-0.0801460151
0.4962070854,1.0176299138,0.6113601562
0.6359946068,1.099462111,0.9458183072
0.4280285656,0.6185373769,0.6352869988
0.4521439503,0.354297374,-0.2374486766
0.8104711826,0.9011695472,0.5040194533
0.6984659497,1.0710699742,0.5334625206
0.9168367518,0.5142265747,0.1584110845
0.4340715937,0.751791986,0.0755682481
0.9221277736,0.694519046,0.7233392175
0.5576496005,0.5970097899,0.1010737299
0.4716482754,1.1931869143,1.3622044816
0.467905054,1.1531479322,1.1791946331
0.325677598,0.5665321443,0.2189093102
0.1143725199,0.8203198475,0.192774461
0.2849809941,0.533090067,0.4475415494
0.7900951961,0.3383034547,0.2539614948
0.8157089905,1.3658050314,1.0564249201
0.4863962822,1.5918486503,1.4788213055
0.5734429897,1.3210183304,1.0884324724
0.6140247489,1.3206125206,0.9413410869
0.3238599346,0.4588063939,-0.0709254555
0.3187834287,0.7009455631,0.3510808088
0.4532971606,0.6100771419,0.6338502891
0.4330442376,0.3811887339,0.0646061276
0.5718238847,0.9453797416,0.8495345051
0.7268027387,0.9671483806,0.6921265456
0.9523284956,0.4463837796,0.1412131498
0.7819524695,1.7856047094,1.4461584844
0.2949074421,0.3602600326,0.3875270166
0.4796145622,0.2985966405,0.5189856839
0.5924190304,0.9832495689,0.7263621513
1.0509541685,0.9141446708,0.9769745672
0.8402420167,1.1786235933,0.9410381125
0.5424091571,0.2206400594,0.1709381816
1.394929537,0.949071419,0.39489447
0.5883748963,0.6360692489,0.2643117814
0.7945364136,0.7940316716,0.8615934598
0.8624172693,0.5208849342,0.2981669223
0.4642032858,1.183031208,0.5831392911
0.4024906398,0.7110470005,0.5302701095
0.5472390762,1.0648461021,0.7615058001
0.7583967531,0.5875933966,0.35412667
0.6321862029,0.7012802706,0.6428786698
0.6637784897,0.388189528,0.2134654213
0.4152735321,0.8606597846,0.6333525951
0.4296158291,0.5201572288,0.4356596302
0.8663972741,0.8381050822,1.0071411766
0.3934959728,0.2910798703,-0.0868992874
0.6073424412,0.7591873591,0.4144279218
0.4814328885,0.2813577718,0.234788093
0.558636826,0.3443380929,0.0664212073
0.550236574,1.3653377143,0.8252985776
0.3231312743,0.9278892167,0.7940934112
0.3617567554,0.5120707206,0.1129173538
0.6689687695,1.4737643993,1.1092927596
0.9162954814,1.2528572935,1.0468409319
0.5275892152,0.2555361846,0.144125866
0.9435807938,0.7241114246,0.562799307
0.6633570497,0.6067956677,1.3113876526
0.514434532,0.4482642199,0.3169707147
0.7372863085,0.6566421907,0.5535872723
0.045642655,0.3192630325,0.4152232542
0.5950196976,1.8087677397,1.5213231683
0.8833966902,1.1474871301,1.4403120302
1.0754104941,1.7076983665,1.4335742059
0.3691248124,0.5882421369,0.0273015988
0.6451973997,1.0337561977,0.6686773574
0.5244203137,0.2438906638,-0.0087707653
1.0920672522,0.4405163159,0.2933537527
0.8450095522,0.8241572904,0.3739578389
1.1400308445,0.5943317569,0.360899586
0.8942290278,0.5334043147,0.2897851247
0.7960575072,0.4234353924,0.6445453236
0.8058972402,0.3978498559,0.3141708534
0.6586959351,0.8001781161,0.5977210896
0.5971177694,0.9225655849,0.8379193946
0.7978626443,1.0669060579,0.7320987883
0.8896181379,0.7964283125,0.5222267802
0.4279801494,0.8009246328,0.6141784223
0.6454951456,0.6624855272,0.5136654586
0.5029924127,0.5500192472,0.4827694274
0.4322895252,0.0216941974,-0.0989843964
0.4783646983,0.5422867814,0.4362776517
0.2737764805,0.8463224699,0.4964154168
0.4502466056,0.5929079327,0.6381026571
0.6854522582,0.2437050285,0.1689927864
0.6267984277,0.4348083879,0.3274680854
0.8077895488,1.1813817736,0.6284220388
0.5597941058,0.1088325971,-0.0720633081
0.6606164511,0.5298816178,0.1918834152
0.5616363378,0.7898314888,0.6247412086
0.6722634772,0.684014083,0.3802886337
0.5508526688,0.5786847058,0.2833985163
0.8230392701,0.5899280193,0.4175930142
0.512717783,0.6347331097,0.1167944379
0.4076652544,0.8024147624,0.4599320259
0.5825579757,0.5505794244,0.3522505736
0.2533856535,0.3478234744,0.142654556
0.2187123737,0.7829068776,0.3465432613
0.1392769966,0.3872767308,0.04847369
0.2531911336,0.5004778036,0.3016635003
0.2158754138,0.1401057309,-0.2336962105
0.6108675156,1.1214637189,1.1321669746
1.333085108,0.5683221499,0.2177309079
1.085522863,1.1450916819,0.7030391569
0.4239410338,0.4262249677,0.3489951824
0.7314122666,0.3469765022,0.3178229968
0.4582973744,0.5930668295,0.1785041302
0.6320916325,1.1424524407,0.9377036989
1.0760420319,1.1214855873,0.9132588613
0.7755082994,0.6241834347,0.3263858203
0.2463279084,1.1902236046,1.0073626582
0.7179996213,0.869564695,0.4375528752
0.5355316345,0.3429218063,0.3505980297
0.7020531915,0.9418493271,0.5053184394
0.8594007666,0.3723096039,0.3844217941
1.1758481731,1.7443013801,1.5132625004
0.5777432389,0.8452879376,0.2904617092
0.8483879229,1.0169557513,0.6253317073
0.2806034646,0.4215945777,0.185488517
0.6056269253,0.2398921165,0.2060726786
0.4694166301,1.0384633219,0.5897928492
0.4336118288,1.1692718245,0.7364796297
0.4355677503,0.4484536423,0.122022371
0.9776047218,0.6319227514,0.6279389619
0.2877534938,0.5162699192,0.4515494476
0.5374896751,0.6922689169,0.7084063091
0.9373157803,0.5821813706,0.3571476701
0.7497802961,0.7091414232,0.4861955074
0.8825469075,0.6614150153,0.3626863154
0.5033335393,1.0947757924,0.5898509153
0.625851844,0.5075146738,0.5474712148
0.6047735234,0.9974912527,0.5586576929
0.5043325371,0.811450495,0.490188068
0.9030650867,0.3390134008,-0.1000134224
0.8468881229,0.3790727088,-0.1220471588
0.3430270581,0.3263500842,0.0799377627
0.7908819714,0.6364681626,0.1362742326
0.3459108819,0.3521999741,0.1489585317
0.7630662577,0.5848627004,0.5919887781
1.0622238469,1.0980563729,0.903024255
1.2177274423,0.9079089376,0.7307344563
0.5442595347,0.4849553944,0.1999102176
0.4181050755,0.5960142276,0.325789287
0.9206152147,0.5438588651,0.3660827294
0.7080509534,0.8299479374,0.9390661309
0.8256615063,0.6174516268,0.2359307997
0.1567685689,0.4088230359,0.0857713831
0.6595014956,0.4538561846,0.1979332742
0.5131857423,0.5097838523,0.3725497598
1.0361733384,0.9347186826,0.7213936426
0.999225327,0.6401703178,0.3182542269
0.6801004392,0.5149573127,0.3243528627
0.2975236756,0.2636968107,0.2579018677
0.6168910335,1.0842290396,0.755876516
0.6258350575,1.1375223862,1.209366328
0.6903146273,1.0417207854,0.8474088861
0.5670733633,0.5042968831,0.4596793522
0.5999457259,0.9896290591,0.9802743924
1.2285147423,1.2372575845,0.9606239494
1.0892163084,0.5569681397,0.5068129663
0.8285698527,1.0352674475,0.6248350514
0.6567849617,0.4148895794,0.1785056566
0.9656016665,0.8078834449,0.8175354141
0.3420407866,0.243156592,0.1946719488
0.8504423236,0.7139285011,0.6715099799
1.2695443858,1.4605584995,1.1615353926
0.1869619778,0.7198350258,0.4657358072
0.6719635105,0.5684147725,0.2676941774
0.9247518539,0.838889576,0.5081633409
0.2363905631,0.3501662265,0.2597143196
0.6989210379,0.2934177815,0.4186898876
0.4524498061,0.7494163183,0.2710533869
0.6058155233,0.4402447784,0.3123617206
0.1512451065,0.4112465127,0.2307177415
0.6722072359,0.4889747077,-0.0236323625
1.0952578327,0.8346566985,0.9748581848
0.8359471869,0.6610924355,0.0445391067
0.1743987032,0.686767396,0.6491643386
0.5145696811,0.3783965712,0.0729954378
0.1863501161,0.5977844451,-0.0224798001
0.4784594109,0.1785275959,-0.0864146577
1.4732227268,0.6687030242,0.0964299158
1.0540845271,1.2839494278,1.2761781506
0.7415784286,1.0785858621,0.6967166349
0.381197388,1.0908239404,0.8006545807
0.8977050556,0.5609908925,0.4601715595
0.1105269031,0.1688986617,-0.5278544651
0.5885125332,0.4351880027,0.1805881497
0.6149523558,0.5282714379,0.2835450009
0.2451954989,0.4105504226,0.0355398134
0.3333763079,0.1201170437,-0.1241983765
0.7803464921,0.5196832174,0.2203044914
0.4800107522,0.5809909122,0.302212372
1.287052229,1.1241780554,0.9958430125
0.7320138668,1.0826105718,0.792963878
0.2265762815,0.6071180886,0.5571572295
0.6871319723,0.717372532,0.6057001423
0.8682919812,0.725586894,0.6519330671
0.7181502548,1.5313079146,0.7879015771
0.3343488869,0.3423259077,0.368944128
1.1808913641,0.852197055,0.8198626304
0.1309511465,0.3438549753,0.4874132979
0.6574537949,0.5662315059,0.5961499604
1.7820191531,0.8239076932,0.4404390328
0.7238005674,0.370480103,0.1297479286
0.3356627532,0.1238472813,-0.3165295265
0.8542288987,0.8614731334,1.0817759395
0.5352926916,0.1730074891,0.266606732
0.7083608404,0.7824110123,0.2080405087
0.5324529582,0.1991551764,0.1851761524
0.3541056398,0.3637350727,0.3709348019
0.5070976219,1.0072123269,0.3397698429
0.5903396842,0.7745794027,0.7981147018
0.6473721422,1.7178091397,1.2660925294
0.6270022511,0.5827437777,0.3106590057
0.5077348131,1.2049206356,0.9865941736
0.8033967884,0.4296158672,0.6122066952
1.1681795632,1.5334860282,1.3756848973
0.3928974703,0.437964111,0.4424266599
0.5216198022,1.606474538,1.1823747347
0.5395322152,0.7563658974,0.2923034851
0.5010941096,0.1288173159,-0.1129229735
0.4225974616,0.4918894715,0.4124861295
0.7854469975,0.3502244264,0.2164486053
0.6378910925,0.6188893235,0.6646087095
0.3867120788,1.2924802689,0.9691031086
0.8769246241,0.5199527989,0.3055473133
1.2137814549,1.1107416774,0.7772259602
0.9316301349,0.543393612,0.5664321688
0.8942395754,0.5676108356,0.0558441572
0.5895066609,0.7278648792,0.3002665962
0.3756584207,0.5562518645,0.539841988
0.317267361,0.4603241018,0.1514211103
0.8597773526,1.4558908919,0.998593394
-0.2164704508,1.1174540781,0.7225905539
0.5228735217,1.1320015614,1.0533350457
1.5081196735,0.8947823456,0.5669799599
0.7392426455,0.5839273492,0.2773437395
0.5963123495,1.1996701508,1.2908750094
0.3569560594,0.4078204704,0.1650925299
0.7887298708,0.9152623756,0.6303035451
0.2301889699,0.3054783188,0.2561603641
0.1506956062,0.8958363515,1.2700270208
0.8589794827,1.3018675506,1.218451455
0.4542920823,0.796772642,0.5180351496
0.5213950432,0.4436488299,0.7103660197
0.5482688045,1.0922271726,0.7520380888
0.9845980782,0.4335181284,0.4484335323
0.5711329082,0.5765296348,0.3913038059
0.2328203843,0.1203774935,-0.1524513596
0.9054577568,0.826743397,0.7771023466
0.4639400029,1.1870366457,1.1244800016
0.6437172724,1.0043889476,1.1138679545
0.6623656831,0.6604169339,0.5633953941
1.1117466619,1.1646039458,1.3023724816
0.2754990001,0.0398158154,-0.1812291078
0.6142572311,0.7187294714,0.0098352371
0.7665700535,0.2694432044,0.2421134079
0.8465687422,0.6483740818,0.3463554443
1.1227934672,0.6128511577,0.6662892271
0.6334388165,0.8616398917,0.5807059991
0.6258495337,0.1240023579,-0.3689561882
0.7969489859,0.6715670519,0.462390498
0.5494543048,1.2835985195,0.6987768797
0.4608375687,0.5525148725,0.5152320623
0.5690400316,0.6797259765,0.4884545189
0.8031817195,1.4837408088,1.1850060644
1.0943027384,0.4520507616,0.0052785654
0.2057876677,0.8868981548,0.7619748011
0.7123185765,0.5356652554,0.3191714759
0.4082951755,0.6489336473,0.292063028
0.6338060935,1.2640778019,0.8345143411
0.6132866148,0.8306254543,0.4748625927
0.3729343365,0.4146414783,0.2822804747
0.9232578443,0.5740929299,0.237459461
0.8827243848,0.9552065139,0.8968832188
1.2962727707,0.7852449754,0.8810971119
0.5928092125,0.5751174761,0.7608606943
0.5673303705,0.2178610866,0.0828004959
0.8043833559,1.2108835927,1.1038644118
0.3733479231,0.5482626899,0.7299662464
0.6248217431,1.1033008818,0.8862787258
0.6959831929,0.5653424174,0.3498115751
0.5101891098,0.34917832,0.4861827135
0.5995718056,0.7203878843,-0.0457176037
0.7831191386,0.5719099439,0.333471422
0.9450059141,0.8242527816,0.4899221089
0.7369316917,0.6985596966,0.3989636629
0.5957187725,0.3873536055,0.3219448879
0.6214057403,0.9299089052,0.6226307639
0.6530048857,0.6937172914,0.6262567941
0.3635246487,0.2985038035,-0.0739071833
0.1881387366,0.6327397806,0.4422193494
0.6473106725,1.4243125442,1.003228803
0.186188153,0.3641947962,0.3424468297
0.406110807,0.3353815771,0.4868841245
0.8448582697,1.1520069086,0.6226074812
0.8784507921,0.5721580207,0.3198676158
0.0325713866,0.9632579089,1.1701990554
0.2731001844,0.3208050226,0.0417365358
0.7966226913,0.9152388238,0.9523343406
0.3075866413,0.2655040049,-0.2800591574
0.2786729614,0.6513941447,0.1017732345
0.5867347763,0.1642827542,-0.0699223435
0.4045783604,0.4897633392,-0.0565506898
1.0047469261,1.5623007126,1.3195261443
0.7579551178,0.8046105122,0.3235624651
0.691462725,0.6216764589,0.3768393775
0.5688011724,0.4868790305,0.3327695322
0.6175049454,1.9592039455,1.5401483481
0.8854682946,0.5438876412,0.2710754837
0.5707650886,1.0081214005,0.663966098
0.4561837692,0.4349739572,0.0383626743
0.1749768495,0.7465117868,0.6517166862
0.2780089293,0.0127355819,0.0507058673
0.6087023427,0.5685511907,0.178052844
0.2574631408,0.4244312776,0.2408639008
0.2493566923,1.0600493543,0.5330892441
0.4828620852,0.3814118746,0.2413795419
0.6225758059,0.7724917068,0.7915844221
0.5157316219,0.5143967791,0.3707850233
0.3496316099,0.3500234445,0.1363782762
0.4793944445,0.3972523417,-0.3265133338
0.5912162255,0.8120851164,0.798406838
0.9344838568,0.7089697917,0.5730024277
0.6623058733,0.5743521462,0.4583674003
0.4186541418,0.761247109,1.2134423561
0.2459444228,0.3902003959,0.3379585618
0.3008504496,0.2221510851,-0.0864151335
0.6986946421,0.6293760167,0.3330983332
0.764659742,0.7028984645,0.8857254914
0.2644518904,0.6592143438,0.7233507478
1.0033268013,1.1406513338,1.0711030823
0.9931688511,1.1655493371,1.242246798
0.3215273137,0.5947724815,-0.0094394518
0.4042705588,0.3014717024,0.0217246424
0.3245486571,0.4046313911,-0.0438895716
0.4644184095,0.5083248994,0.3510053186
0.4388957378,0.5037478913,0.2995739
0.9166031343,0.4307514836,-0.0316560402
0.2145386929,0.6456728554,0.570794546
0.2283501498,0.5304798151,0.4214471818
0.5816054025,0.7037056519,0.4963348189
0.6078344606,0.6487734847,0.4034416853
0.5066786357,0.498115692,0.1304204166
0.2570719757,0.9846519323,0.8914374638
0.1752298791,0.7044488875,0.1694941298
0.5523530305,0.3338464098,-0.0165324289
0.2125018231,0.4686278448,0.4591712443
0.4815576731,0.809957439,0.9950486965
0.7573374584,0.7163845544,0.3594273747
0.7274355057,0.8468873075,0.5117596553
0.4957296871,0.3203484552,-0.0305346584
0.8510922651,0.7757639967,0.8039818152
1.799604761,0.6565832881,0.2401459165
0.67828585,0.6910802193,0.523919387
1.0270730706,0.458440288,0.3217329231
0.462762424,0.3996931778,0.416299158
1.0411316702,1.1243208561,0.6991178007
0.5826814486,0.2428908761,-0.0714495968
0.5271689431,0.8710117434,0.4164121166
0.2790079666,0.65097052,0.4562332127
0.1318562797,0.6157421481,0.4478690324
0.5247855457,0.6136896887,0.4526942058
1.0815839165,1.3007857768,0.6708087587
0.2510852108,0.9437312574,0.9681538162
0.7094775692,0.4695609969,-0.1498280181
0.5824669858,1.1981377465,0.7599085487
0.5508017938,0.5218573345,0.2458050116
0.2911500518,0.7243419055,0.4716250304
0.3704984706,0.9639692283,0.4816409112
0.6297352377,0.7132442996,0.3284355263
0.5627309656,0.8792210667,0.4276943861
0.8875356264,0.9616409932,0.9127996026
0.7954548546,1.1450960487,0.9108439822
0.3944627489,0.6451020632,0.3495150352
0.9742678583,0.5491956312,-0.0472134241
0.2243391539,0.7127059912,0.7390903541
0.9859952727,0.4191587365,0.0228894199
