costs1,costs2
1468.6386652976,1911.6432135745
1142.5573145448,1612.5308763273
1323.5592023206,1758.0444510734
1185.4335337181,1717.5697417384
1227.0125457571,1756.9553040997
1349.6421539199,1998.4988539065
1273.4799234924,1603.1526243159
1189.836868,1710.8944121178
1277.7818678855,1642.7882353909
1056.2242129839,1574.1430605901
1362.6975271558,1717.5784963643
984.5107744457,1492.1862419601
1157.7757413689,1618.4545733574
1033.1076240494,1538.178347383
1167.3682800791,1692.9736548676
1408.2804342296,1663.9866761954
1134.518977416,1578.9515629625
1320.8891104874,1737.1434214892
1098.0461485864,1552.2288745598
1168.4323489823,1894.936568961
1040.4009949559,1652.2927104208
1322.46529579,1808.829898179
1169.37774608,1607.4820775875
1166.8685040805,1680.8044761688
1161.8844460014,1664.4897880377
1038.9145694676,1561.4732252992
1306.9916513968,1670.6927838967
1369.1754720643,1833.5661113129
1171.4898503007,1663.873233489
1365.9663319755,1720.4052771187
1218.0374672908,1808.7310223742
1310.1185882524,1712.1039088307
1336.9300415016,1700.6053657697
1166.5566009792,1809.0509618898
1497.5586298182,1882.8209823251
1228.6757878277,1674.4830910659
1084.5156837651,1557.5178554383
1395.0814914347,1736.6907152236
1110.3188613538,1612.9007315964
1060.3159752017,1618.6290705509
1239.0081682934,1689.6612874891
1252.6634841989,1902.0865298758
1280.6210135786,1657.7130197545
1225.9311073522,1932.2007182301
1208.731568818,1863.1819974756
1302.8615019158,1677.4303405902
965.4009347264,1458.5016272046
1220.2587702098,1797.1819987628
1457.8303332584,1811.4819942789
1093.2697970192,1675.1509545763
1066.7404302193,1582.9234176187
1086.7390253035,1706.1638080024
1073.639405052,1658.3907851371
1290.3800513527,1637.1995552897
1226.075187899,1773.8108144217
1162.4129843401,1656.7842503897
1262.1143115534,1632.6543071188
1052.768966735,1627.4554401408
1134.5632933703,1868.7619905446
1244.4866894343,1852.0310597153
1395.1506507692,1993.5139071491
1175.9985150308,1664.0104933926
1279.9844773563,1731.5437608697
1461.7443931874,1666.817951163
1134.0413007486,1629.4472252884
1135.8166606576,1776.6474510424
1314.1300008653,1795.3296975738
1208.1629908494,1658.8361535922
1217.2393333654,1692.2459450295
1405.0637734417,1799.2288009915
1086.834523715,1758.5686333911
1225.6970978994,1735.8302287146
983.4594187076,1482.1168671781
1123.668695431,1569.2895686138
1349.5309740638,1689.2941211405
947.1996016977,1458.8385446667
1676.8140419258,1803.4033698049
1016.8922356114,1553.3173660947
1092.3685811597,1537.717797149
1281.9457803771,1855.0404703458
977.0550981992,1487.5703642751
1600.6772815262,1774.3639550608
1164.8127193696,1621.7516406081
1207.661869644,1670.1779779418
1539.6130867562,1729.603020355
1120.5890923565,1652.4811034647
1208.7295370501,1637.1961598555
870.3303401161,1436.1849100717
1086.3246840334,1609.2449095106
1331.4849793802,1562.8720408762
1168.2560557503,1601.9210407479
1490.0829208857,1847.9834705384
1148.7583639201,1652.9451304823
1389.0084406437,1724.185677682
1123.6575726125,1708.1097026262
1111.6677049964,1622.6512794011
1122.1874592624,1722.9204797683
1154.7578711229,1756.6359082235
1300.9090558375,1757.698520652
1170.6792833612,1660.3346769277
1363.7673398332,1658.2364703508
1019.7265230791,1693.6528048119
1139.4164356231,1768.0789358079
1231.7042807069,1664.9744473529
1106.0729174552,1617.8452628047
1167.3275684315,1717.1317664908
1433.6528701105,1669.3474472346
1142.7783463632,1677.7134792805
1205.7135176198,1721.4752367395
1122.1167936093,1609.5958379703
1107.0240574415,1687.5870550035
1018.1374434648,1558.0180601129
1100.2701022939,1608.0430571126
1165.0676645338,1845.0584055373
1705.1997111033,1777.7825232778
1184.7238673217,1590.4234474182
1328.8617923501,1704.7731975431
1242.0398824403,1821.0520463266
1035.7921147061,1524.6123181029
1175.3395092034,1802.6630587088
1011.4106401346,1509.214720589
1058.8218108788,1560.4657775877
1411.0458258134,1671.6965491511
1121.0720723369,1569.9339163529
1243.399212632,1704.9276890408
1043.9978182553,1534.1128672766
1036.9475527423,1545.3798744497
1214.2709010141,1725.8300481843
1190.7603347601,1658.552697898
1179.8018486501,1668.1429258564
1069.801193303,1545.5631408716
1094.3786298248,1608.7191448121
1487.6192071686,1698.2478883425
1038.6593591669,1726.5818200474
1201.0900993019,1689.6266641235
1226.5127240955,1773.9451231595
1221.974357629,1858.958263683
1016.0000918738,1747.5551477906
1035.7547460138,1570.6384905862
1074.0470683186,1652.2488203151
1005.9258310554,1738.7188004839
1077.9023770366,1582.3352098972
1208.0272244803,1663.6487530355
1138.6316256425,1590.8908660507
1164.6034102106,1653.5794200215
1079.6935360334,1616.3159839426
1173.622074852,1752.6554841928
1020.5819873979,1636.2251291882
1230.8023797499,1748.3594932832
1038.6271347236,1795.4753315998
1345.7328611797,1829.6507098159
1781.4326836922,1859.0067151836
1097.554787325,1641.9499410446
1284.764898584,1640.944957616
1072.1647742791,1683.014158894
1060.1581714866,1582.8979108339
1224.0140812915,1567.4951198994
1501.7159667997,1752.2620507349
1490.5321921322,1659.9626429385
1311.5065691881,1741.080046957
1131.0211014895,1657.3985145491
1279.1545914041,1737.4708210211
1322.5367881557,1691.7734261384
1182.7924771847,1679.1426020555
1202.9445157539,1694.4175497909
1119.4598378244,1578.957976964
1704.1529955254,2013.0071041512
1431.7386825201,1819.8042697643
1130.9804311974,1754.5550512109
1370.5909998268,1816.8411704456
1119.575155779,1736.5475059102
1149.2757104064,1746.6656897445
1055.9849495189,1606.114948002
978.8610558351,1474.8823970318
1325.8872525945,1872.9687273944
1055.5804888377,1756.0413374949
1183.2810575869,1641.3438477298
1038.1272785736,1533.8522629918
1004.470560558,1519.7698392084
1333.3556796062,1726.7262340339
1019.2918969617,1507.8901854024
1148.0626627049,1588.6675176582
1256.908584087,1634.9102926376
1176.7220089492,1759.1388479285
1231.5570190936,1624.8183188822
1096.0713057917,1713.3031752399
1285.4734415801,1944.7950488634
1307.6240455104,1966.7174644635
1102.1863305788,1556.7271466693
1029.1932007252,1544.3013999192
1005.8928193859,1519.0415827612
1407.0543233036,1919.0228494979
1318.9111164078,1603.624217429
1202.4644949442,1630.5929768019
1235.1033404438,1661.4863074355
1123.8615012782,1776.5901779837
1354.7539125413,1662.687831902
1324.9843037424,1633.2547262266
1154.2910266363,1624.4260851662
1527.7218528077,1822.5329359772
1220.6774445933,1557.1272882508
1319.370283243,1763.3156575296
1158.6470552647,1721.4002079029
1330.9134992127,1978.4716051467
1386.7938557292,1945.7221381491
1152.8774810486,1665.5123978928
1301.2533050356,1642.2710264157
1225.4964736369,1680.5976634901
994.8025140485,1489.9161679984
1206.0200606229,1784.8808493679
1336.9537509166,1820.18990959
1113.1750173151,1607.3334077269
1379.300001476,1710.8959787101
1159.4350977229,1788.1258599457
1053.1273853028,1564.3425238819
1208.7939699899,1888.1732441123
1190.1651889276,1695.7580990886
1541.2222884228,1652.7592924127
1062.7117320659,1721.0703030222
1117.6843194954,1559.8865884422
1076.1257504375,1623.3427322917
995.2315187264,1737.2762417767
1204.5265464231,1796.7503067969
1343.9493275506,1689.3457243631
1403.3364021712,1883.2517374167
1047.845556901,1671.1709995116
1132.2733038117,1784.2796092382
1065.1720455249,1540.5326080937
1107.5186771037,1648.7350302291
1245.8754040679,1707.337605351
1213.2194524159,1623.0377347455
1334.1853648024,1721.2159482596
1026.977311444,1526.2522614507
1287.8469077914,1647.5250476363
1253.1382927168,1609.145255283
1058.9766663089,1657.2909831052
1135.5226304138,1756.6998940857
1211.7890792519,1881.3675449331
1101.2108773885,1584.5522758109
1197.5137758946,1690.2748701849
952.6839605388,1442.0580708455
1279.1713658695,1577.5842584098
1254.7502033176,1740.4537541721
1177.5991892602,1848.1586390396
1029.6402862675,1581.23874126
1126.3349072738,1591.4485392085
1046.2131096173,1566.9546622357
1211.6473729892,1671.6496097672
1259.2352328304,1763.9844357863
1131.8101444809,1598.3337274808
1062.7250390295,1705.09908394
1111.4718830673,1836.8703392725
1064.5244817024,1573.4469045852
1351.9626592017,1816.7231768099
1383.5820176724,1697.8033061272
1136.433690855,1599.1312425473
1260.17005933,1723.9748708126
1374.9088331072,1842.6809737833
1108.8285234941,1642.6286735718
1169.2868069881,1569.4953442513
1079.4777310904,1655.5029429545
1493.0582506985,1695.0016224635
1166.3094459517,1625.2986331887
1014.3830542613,1508.8045016537
1174.6663042285,1757.6798174824
1442.2560456049,1705.7033006124
1109.3180903128,1579.5248737546
1270.7067713194,1603.090003259
1051.1116457471,1549.6459889732
1297.470848644,1794.5904744991
1329.194902552,1677.5336862193
1312.813295184,1543.9536360446
1073.8525707269,1643.3466294017
1225.1825408776,1566.0202705993
1039.8246662085,1743.7858329294
1293.5535767312,1759.5862388775
1180.5252023628,1646.8431904431
900.9767109658,1397.0812000045
1071.7678022551,1561.5491510211
1306.9823630268,1730.2729615399
1120.0089349654,1688.5246699758
1061.4509535289,1595.2204064209
1207.6666958958,1615.8482112753
1289.9297962965,1621.282675589
1121.1767010823,1665.5389218387
1212.2447875632,1703.4332412449
1291.0409061418,1927.8119809359
1276.3926436458,1872.8634553073
1187.1958407597,1749.0161063302
1156.6557286415,1776.4301204599
1337.2445688618,1924.0020571916
1144.61229452,1606.8824704835
1097.2838763208,1738.539695888
1424.0035365967,1824.2147489199
1213.9497104845,1587.1645854966
1381.5226826854,1693.9109290032
1118.7582543279,1623.0031567049
1236.0707264046,1714.7330606438
1355.5202612812,1903.7106268746
1083.0418670668,1672.6080189463
1259.5389777205,1761.933336393
1516.8224255233,2256.0766659292
1126.8043838108,1613.4470494341
1179.0120927626,1855.4460812185
1262.6089372002,1708.914525234
1116.2862719811,1628.3798527304
1422.6714572011,1922.7268767361
1009.813941082,1513.2978758571
1284.239745996,1678.7620722975
1050.7907006401,1769.6729114558
1151.269712047,1694.5899619926
1035.4148144505,1528.5852429732
1129.8210227371,1648.0368003701
1017.7583804917,1541.369297608
1190.727125896,1909.4010519583
1012.4422809299,1512.4115979987
989.4590335017,1493.4607037551
1233.9537277566,1614.9902300751
1397.7689322418,1778.5632508925
1035.6101257775,1671.9316916648
1204.3435321272,1735.8565059675
1454.1625146637,1784.8645150545
1272.139138829,1788.9400935505
1033.2815252171,1533.0156563806
1237.2975356585,1875.1938874109
1451.8005116701,1694.0296261081
1086.5886834864,1758.9241881572
1238.2089267972,1795.8330509135
1400.5519993399,1733.7645227473
1161.4711744356,1675.9932614009
1322.3879819653,1730.6568593402
1423.4456903833,1808.2485294424
1339.5506217839,1713.2670059652
1080.7422219379,1646.5848601025
1145.589295892,1979.9941774805
1223.0530913726,1725.2067224745
1260.8216026841,1629.4108208391
1123.3860171851,1683.7235434729
1350.3912626771,1704.9205210371
1093.1493879073,1652.0054687198
1113.7547272391,1723.0653858851
1397.0601539145,1977.8051722824
1235.6883574383,1677.9662814577
1245.2822827628,1758.577542979
1537.837740373,1701.8896998215
1219.4270248395,1646.3705235187
1147.6403958876,1652.5753498702
1027.5054643582,1543.081150151
1377.0421484375,1701.8622208117
1166.8138516564,1625.9711916158
1197.9861418225,1692.0205188223
1247.9969563067,1638.3923249137
1007.9434937632,1526.9607060895
1061.2786776245,1731.8547994168
1506.6410078734,2045.8196169802
1050.4231380214,1509.5573660453
1113.9197960698,1619.4501953427
1132.0821419131,1567.1766384763
1172.2126798335,1640.035335267
1560.0782318338,1843.0666331327
1167.6859784754,1630.0317190379
1104.3146403138,1688.9458917685
1110.3007094354,1575.5341151092
1282.7586005945,1768.2607521836
1367.9308352721,1749.8392452396
1268.8901816919,1694.9562531955
1456.274089413,1832.8930852573
1124.2135835555,1579.13654482
1049.0620839999,1595.505574034
1144.7837766833,1673.3659276341
1124.460915194,1685.7316741094
1297.391790461,1646.360067368
1038.3265574971,1556.5255589891
1332.0782962767,1693.97761017
1057.4707973167,1585.7284246665
1078.5969842136,1627.959915574
1017.9854044397,1603.9029238425
1168.6878325295,1605.0966743816
1341.9184757112,1806.297906165
1348.337737334,1627.2596978947
1085.8262195852,1623.7289016817
1062.9118279909,1596.4866512682
1256.5610957317,1879.4925882303
1083.1544807556,1729.532831459
1398.9788643425,1733.1093196863
1126.7159022082,1781.4911568367
1099.1532934708,1589.7795650101
1561.5636761189,1964.3562720439
1282.298876828,1862.192703307
1238.7350878817,1671.1129611934
1274.3101651991,1673.4658813257
1276.2798195362,1681.7793111502
1131.5612238618,1639.4069802506
1015.4171467355,1571.5581125318
1368.3782717214,1845.0047058
1601.878996211,1806.6473187474
1399.599810784,1908.4609640129
1164.6634296149,1709.1718105052
1119.35136237,1699.3699359455
1132.615989204,1729.6825305192
1431.7162115988,1739.232283405
1841.5219769511,1729.5923900939
1323.0791346987,1685.4716018715
1337.8907027637,1712.2883019109
1200.1668945537,1583.6992752573
1155.6537229177,1774.7415996276
1198.0221061227,1953.4034710605
1343.5329057255,2052.1823483857
1176.9935413807,1678.8438801846
1057.6439386417,1629.318124255
1209.1250485026,1674.4005822723
1131.8791173104,1565.0140319532
1247.6912828358,1737.9970706039
1377.8574282173,1725.9565733147
1420.7344236044,1859.9353307704
1057.2123365614,1579.4425525761
1046.8616371906,1561.0707809697
1383.4496123443,1883.0159033893
1358.0179376768,1641.747068245
1071.9632398142,1586.1985442994
1072.9045887612,1569.1876368847
1092.7485575992,1615.6558711159
1228.3514229233,1726.4997206243
1287.4763221122,1609.2405957422
1449.1937820634,1815.5316895061
1095.2361550552,1715.4504431812
1144.1348730609,1885.4016805634
1272.4536282024,1750.5028163008
1219.2202862671,1615.1237325723
1128.235982124,1668.4787709742
1414.0375457792,1664.5857088637
1052.0279010166,1572.7013021617
1479.9277328615,1862.4256343906
1176.581558614,1746.0424011452
1179.4097972414,1880.946248686
1182.8647973274,1783.0819842737
1143.2658637872,1541.6985826184
1251.7285228059,1892.2349545311
1236.5724418511,1651.3086034829
1525.1013137847,2039.2228909056
1130.4612317558,1574.5316784457
1043.5761008664,1520.6384411897
1070.6380636903,1682.6114351981
1098.8426536619,1610.3454811838
1145.9667538527,1619.9131612637
1140.6768997567,1762.2512377854
1124.8792582259,1643.9142805821
1048.4576468841,1687.4939395662
1238.9486210914,1722.4886575575
1047.501526752,1587.1855637964
1432.1703498626,1731.6660889915
1342.8739006511,1708.3360924058
1157.8006605863,1647.9484344021
994.6580444285,1497.3028897994
1175.2101025316,1592.4413969717
1113.9125748372,1760.9753013419
1530.373633506,1662.9677748025
1154.9356372093,1835.2071811308
1741.6342043574,1706.0615147518
1048.4278513702,1597.1526289039
1111.590821321,1714.6180709475
1158.1458226376,1805.4110590851
1047.8923430492,1626.3374621353
1049.2039967787,1542.3282186926
1153.1945157155,1791.5593427963
1141.8810029162,1681.5312630065
1200.6549097009,1768.5745716394
1082.4775288961,1609.3498482014
1285.2571421177,1742.7357183668
1084.9885193038,1559.4394431799
1135.52863167,1674.1422341709
1311.936527772,1876.2972371165
1096.4493916598,1595.7232562503
1152.1463435953,1644.4225897868
1052.0792501944,1570.4679004545
1043.6384016167,1567.2162816581
1175.446674729,1646.4748950826
1576.0245412372,1977.9269830939
1083.0120450716,1656.0872221759
1229.1887827693,1559.6631251654
1036.6849104824,1608.5589656416
1173.9244787561,1665.1945951016
1113.3918590154,1669.3571999637
1093.40090585,1708.7375089762
1136.6430522465,1828.6300825611
1233.4925056687,1774.7243842755
1194.5227459944,1690.3854941098
1141.8400762388,1808.2385411959
1088.2284598761,1668.4881369932
1407.5060395052,1681.9591813221
1115.3824351401,1681.1137210319
1266.425768357,1793.0215661911
1088.3360620627,1635.0864025896
1132.2861973584,1572.8388356195
1048.7384917399,1572.6144953129
1193.7685428478,1742.4937281664
1171.431541567,1599.4612797544
1366.1559594731,1847.5669433109
1068.7782015498,1704.7538942803
1164.8485414135,1681.6271980116
1144.1194975262,1571.0117385142
1405.7655706381,1780.6860680097
1291.7614999781,1631.7630866632
1073.5918847127,1588.7703337166
1095.7201084552,1668.4338155359
1220.6346571562,1636.8557379509
1174.4327340236,1785.9232477967
1252.0238805586,1697.5019596071
1218.1341289984,1666.4359339947
1099.0376160004,1598.8335721723
1251.0214521999,1721.0677320996
1192.9620407906,1759.6970325115
1187.1027839823,1757.2160022874
1216.7580313787,1815.1045869509
1139.6619022396,1743.1243707643
1082.4255256583,1710.9732651847
1075.5031074135,1600.1896933364
1151.7521126512,1614.9369928856
1096.5255652292,1570.35502355
1162.693646287,1659.4943283072
1070.1621365039,1532.8962165325
1023.9881252853,1520.2965859611
1176.2565453545,1641.5003780057
1246.5117832719,1943.7749331044
1178.1516765166,1586.4420662359
1094.2794312232,1625.3585721636
1521.1312016453,1830.6441106339
1188.8980750634,1577.0847109817
1116.5865650742,1717.8289712182
1210.1919351028,1781.9894289814
1505.5321747736,1681.8664189498
