1,2,3,4,5,6,7,8,9,10,11,12,13
4342.208083,4210.19298,4256.94607,4274.434563,4047.807263,4190.84425,4473.189697,4362.805153,4280.419727,4455.31544,4329.529787,4274.684657,4468.115197
4734.571757,4632.67761,4739.336223,4516.18076,4384.049307,4645.396307,4988.762893,4830.3846,4776.838523,4966.965117,4800.433673,4758.714547,5049.79474
3155.851451,2797.400197,2634.54727,3744.39715,3106.183215,2711.25165,2749.944975,2673.99769,2620.178807,2814.801255,2745.530639,2649.365007,2538.091188
2486.1147,2072.415978,1802.096683,3229.788953,2459.171583,1912.765775,1891.639907,1842.487752,1768.282709,1962.914649,1898.473097,1799.120797,1590.483915
3492.78861,3242.958053,3150.257123,3833.031227,3351.57985,3171.175626,3320.209217,3257.894009,3166.130672,3366.5925,3268.238774,3161.620276,3199.185317
2819.676289,2481.174966,2256.255977,3354.369783,2702.294339,2307.796854,2414.16016,2341.454235,2259.974799,2472.336039,2395.523907,2279.76734,2189.036786
2767.433788,2437.10495,2239.484658,3372.21513,2733.748886,2315.626833,2328.740295,2283.358981,2215.415021,2395.11716,2335.921771,2241.919736,2112.021616
4637.112197,4572.26514,4748.191037,4398.852963,4284.164363,4632.61462,5036.060693,4884.003,4813.066377,5041.8169,4858.015503,4790.50545,5203.949527
4098.81988,3947.047873,3986.295833,4090.282903,3813.02505,3926.450407,4238.532587,4106.303643,4025.33569,4259.990753,4110.203637,4016.501887,4251.05942
4837.80736,4774.481867,4933.963467,4620.184797,4506.75013,4836.189663,5233.109787,5074.735867,4994.246077,5198.87681,5047.567303,5001.017043,5350.15541
4110.862823,3926.312723,3939.0388,4187.731607,3838.168083,3888.173607,4183.616577,4062.599727,3974.54951,4175.804463,4054.575407,3971.35722,4161.032067
3855.847253,3655.508423,3653.249707,3991.304983,3610.953447,3611.887637,3872.977903,3760.99424,3675.585347,3898.890517,3783.797557,3669.880497,3868.392127
2198.044224,1764.936121,1478.529973,2995.711981,2211.877081,1613.514284,1537.776019,1508.556987,1435.037415,1609.795061,1581.061602,1477.305352,1213.183487
2850.032213,2512.907479,2320.676907,3562.195017,2896.552057,2468.447789,2368.133553,2333.458274,2293.502392,2453.325275,2404.398637,2331.446949,2130.982206
2745.383721,2407.766924,2210.83375,3367.782323,2725.885736,2301.465945,2319.79558,2270.698437,2195.730438,2390.754624,2319.330098,2220.325578,2079.820322
2351.101005,1914.420829,1628.383272,3088.420029,2286.309801,1736.098262,1730.407333,1682.813783,1596.371376,1805.373257,1744.834155,1634.834961,1421.552009
3522.064807,3233.165983,3136.634347,3956.25445,3438.017053,3186.11496,3299.068451,3215.336964,3158.083923,3337.86218,3252.158269,3163.252749,3146.457835
2792.069482,2441.964237,2228.014748,3386.49065,2727.698628,2311.929107,2358.748811,2303.073284,2223.718267,2403.634964,2341.113612,2236.916325,2135.777331
2476.86699,2158.961753,2029.678548,2932.134159,2352.067623,2064.782801,2188.950642,2111.966124,2031.491543,2243.390391,2154.497863,2047.028325,2032.417244
2453.754423,2158.645405,1993.336428,2925.10329,2353.26157,2042.691566,2160.069584,2086.872168,2008.127157,2218.493602,2121.726737,2024.173837,2001.12425
5495.28301,5488.209753,5718.941213,5094.622193,5126.24706,5584.39689,5984.192,5823.400143,5778.105897,5961.852923,5772.980923,5732.27247,6183.80236
2927.127438,2640.459928,2519.048622,3358.38414,2824.640959,2552.970299,2693.703989,2618.811612,2537.784742,2737.3432,2650.158197,2545.212881,2552.51228
2811.776537,2446.710947,2241.892232,3398.897667,2705.317921,2302.493911,2388.036554,2319.537113,2238.091529,2458.135552,2363.30706,2261.913486,2177.22917
3260.658435,2994.945287,2915.208635,3576.51117,3079.57981,2925.559122,3146.462522,3037.485556,2963.935274,3185.039613,3064.455775,2956.918643,3064.163609
3619.194487,3363.989297,3286.524845,3897.43302,3421.198483,3280.294592,3515.567367,3398.141543,3312.98313,3535.93971,3418.97623,3317.871691,3396.17589
2945.42092,2655.718779,2552.231835,3292.48454,2767.360364,2558.590372,2743.856008,2646.49555,2558.71018,2784.118531,2672.159771,2580.340159,2613.770158
2853.720272,2544.723082,2397.145219,3288.757274,2701.739376,2417.570024,2569.220966,2503.570638,2400.311776,2637.842318,2524.147275,2422.996653,2424.081534
3528.437013,3305.452726,3279.561042,3731.812947,3323.212854,3281.498409,3523.623457,3418.60158,3329.329723,3561.28275,3401.021043,3336.996063,3484.19495
3634.541247,3388.957227,3355.983177,3903.734627,3421.694457,3320.943445,3574.5346,3469.75334,3389.964923,3607.367783,3472.29729,3381.692527,3530.121873
5445.544983,5414.970847,5533.033203,5138.13805,5112.280697,5474.126393,5778.112143,5623.90886,5596.90284,5744.45772,5590.01817,5565.485003,5895.890737
5287.709,5246.076457,5444.899437,4849.98065,4850.05003,5324.459923,5780.783413,5598.943853,5547.524633,5749.917977,5545.766673,5496.121923,5975.52531
2722.294082,2356.109138,2143.603766,3320.624253,2645.557821,2215.811501,2269.002533,2204.832074,2134.310865,2346.284799,2275.591068,2175.277008,2030.922244
2342.417562,1937.542119,1699.91164,3049.267358,2312.978663,1799.4323,1784.762601,1738.574538,1668.106325,1855.564338,1794.692433,1699.778515,1507.183222
2178.11554,1777.073452,1551.112491,2838.467615,2134.579158,1651.880013,1645.947335,1592.294015,1519.52814,1714.171275,1653.03214,1553.43005,1394.3735
2057.625179,1645.712933,1378.116168,2775.878601,2007.952311,1480.910247,1479.063051,1433.059075,1349.63202,1551.740013,1483.610362,1371.677653,1186.991865
2366.221626,2033.180576,1838.392782,2937.874401,2311.012073,1915.692539,1962.441038,1906.58236,1839.327027,2023.395309,1946.403346,1859.200849,1741.434523
2793.742122,2487.234175,2309.766474,3400.987037,2767.192265,2402.228253,2438.132947,2377.633559,2309.067076,2499.582745,2425.861474,2336.560495,2236.489169
2440.186473,2072.04596,1870.000334,3076.956067,2390.294182,1947.201459,1975.452509,1917.234839,1857.595368,2038.883958,1974.584043,1877.953798,1741.447155
2187.631603,1789.605829,1543.160304,2865.085288,2125.689098,1638.941515,1651.964426,1600.095533,1516.373308,1732.979282,1660.954842,1549.164548,1390.97995
2718.629246,2363.17433,2174.082596,3315.918198,2637.705124,2240.247272,2306.473061,2248.851063,2157.295011,2366.798851,2304.414853,2186.364481,2085.577264
2674.761608,2372.606056,2251.072314,3161.50347,2599.023271,2312.595411,2418.354125,2337.72106,2261.995154,2462.064281,2381.208782,2287.145871,2261.419506
2531.623159,2126.143394,1886.440433,3215.37627,2445.785443,1978.117975,2039.273422,1965.564965,1872.390968,2091.225104,2021.730132,1890.526427,1770.336621
6012.022927,6062.111877,6354.201803,5461.50613,5621.436663,6229.92925,6646.26438,6502.09919,6431.30593,6620.797077,6404.298447,6407.362793,6942.203767
6242.61189,6298.59508,6579.027253,5682.713787,5822.522687,6432.428473,6918.986593,6717.22344,6680.697817,6859.161137,6654.122697,6628.44781,7163.823057
4438.163863,4299.457363,4354.88239,4368.450373,4126.73074,4288.424383,4597.774657,4449.659327,4391.262487,4601.75731,4444.82396,4379.6893,4643.707467
4736.267063,4653.383243,4798.98526,4522.007367,4396.086923,4689.71432,5073.319943,4882.886157,4842.438313,5043.178327,4883.711613,4823.322677,5166.6624
3629.952503,3384.7701,3346.40126,3869.579943,3418.172517,3343.779723,3570.188367,3478.34633,3379.94278,3618.271087,3467.175057,3387.77584,3510.326137
4046.81995,3844.350137,3862.337063,4139.019363,3809.43088,3819.710903,4092.63437,3975.117393,3880.576737,4096.099807,3973.666137,3891.669237,4071.601757
3568.115503,3350.791647,3309.01136,3770.051603,3359.407907,3286.909549,3531.785657,3416.957457,3342.393413,3570.500283,3440.995187,3330.456224,3462.535577
3338.050353,3100.101316,3046.117457,3522.25128,3091.33243,3023.786154,3264.852863,3148.569267,3067.950602,3276.366982,3165.816926,3081.790877,3186.533775
4522.17122,4407.765217,4546.813917,4330.797097,4146.946767,4421.5863,4871.116177,4715.433947,4632.22409,4857.973827,4692.19028,4591.79435,4984.98202
3374.440447,3177.472007,3152.109792,3523.068617,3121.305541,3118.152019,3412.319977,3299.593992,3219.689815,3450.930967,3308.021227,3197.983962,3403.502113
4303.786687,4135.186697,4156.37879,4286.105453,4004.627163,4107.885227,4393.632253,4267.163653,4196.80658,4386.233157,4247.074447,4185.963,4389.78182
3215.51116,2959.598401,2898.070194,3444.510727,2985.714292,2880.88527,3130.724079,3028.494951,2925.082601,3151.340375,3030.32177,2925.4519,3050.738954
2283.489765,1858.893336,1580.970258,3066.125562,2288.0902,1701.955983,1616.400965,1600.619647,1534.595372,1704.939214,1660.480772,1565.18453,1292.520363
2927.23673,2668.92258,2610.478227,3178.09209,2737.313303,2597.940855,2836.465324,2732.687799,2644.844846,2869.091533,2736.800427,2630.374714,2748.986849
2410.892638,2029.261246,1790.826099,3036.354567,2327.168945,1861.278836,1908.356929,1854.310623,1773.55057,1974.143141,1910.593221,1795.51475,1646.294897
2817.867255,2490.512233,2328.150367,3353.555623,2718.925624,2377.232887,2480.601558,2404.468954,2322.476567,2543.062422,2444.481332,2325.261097,2303.540673
3405.978823,3169.530089,3119.236831,3708.05205,3245.969036,3120.939666,3356.985773,3262.380191,3134.019054,3387.968567,3269.91879,3148.839417,3266.240735
3434.774463,3200.711717,3145.649583,3697.778157,3238.846265,3136.483377,3382.256783,3276.37329,3187.626249,3413.725723,3287.109511,3192.802601,3292.869592
3157.114612,2914.702181,2847.105151,3445.954777,2976.15248,2851.441059,3051.846662,2955.380041,2856.301357,3093.787956,2968.029116,2883.229866,2969.414429
4137.27474,4000.309057,4086.59432,4078.966767,3847.21464,3998.841577,4382.946223,4252.231337,4143.19352,4376.790467,4230.294443,4135.83725,4438.757347
4412.72447,4312.692097,4421.73315,4331.463477,4114.82291,4312.018457,4732.397833,4562.41461,4486.304603,4737.244357,4553.506947,4479.772237,4800.798943
2689.973811,2355.467685,2122.997466,3393.223667,2729.506505,2247.158888,2185.620749,2154.816736,2100.34799,2262.059412,2221.424257,2135.388133,1939.020952
2564.226401,2157.330791,1934.720408,3283.264714,2558.574403,2049.948851,2030.381861,1969.532852,1909.958636,2098.139792,2051.465684,1937.010981,1748.615913
3876.782463,3669.667603,3668.54379,3979.870007,3629.766837,3636.565787,3922.616497,3796.20373,3731.500293,3953.84738,3796.929143,3721.479973,3916.297017
2885.036085,2585.626904,2433.860834,3390.796793,2805.456588,2485.161151,2602.816376,2527.936832,2445.91894,2648.445517,2568.693133,2460.821744,2437.55687
2623.325368,2265.654637,2071.757421,3197.313715,2532.536971,2142.827163,2218.531729,2144.808037,2058.565026,2273.697267,2201.665989,2095.197993,1988.949013
3334.22629,3058.247091,2986.550427,3731.888767,3202.639095,3011.186913,3179.609065,3082.470363,2995.311902,3245.755661,3111.163622,3027.715748,3064.221881
4049.478867,3866.89031,3856.820537,4191.798573,3854.63982,3852.141817,4113.414317,3991.461567,3908.907263,4107.04556,3994.955357,3906.119537,4090.283217
3194.779738,2920.724654,2858.215056,3499.222643,2995.147219,2847.62415,3093.259569,2989.88137,2876.840207,3138.645738,2995.311771,2903.279474,3007.409011
4229.506533,4128.093727,4255.859283,4082.516663,3888.29374,4136.907507,4554.474043,4407.71675,4316.06805,4545.080757,4365.34701,4292.185627,4657.74541
4421.0246,4328.41942,4440.792557,4304.54898,4086.181833,4348.537923,4739.618527,4586.041763,4517.53552,4736.939833,4547.69287,4478.556713,4828.36635
3414.190283,3170.172929,3140.576206,3579.022813,3148.496217,3097.474556,3410.35652,3272.341571,3174.78756,3426.618883,3280.170411,3182.515231,3363.359027
3979.16056,3817.758747,3866.38707,4013.806097,3694.959363,3806.435863,4180.826443,4015.50397,3923.051603,4211.6945,4050.267933,3893.58158,4217.281333
2978.034134,2586.473233,2376.627179,3558.229623,2869.43765,2432.043902,2529.616468,2446.402235,2362.817109,2582.252238,2504.002456,2377.794581,2284.856316
3894.89558,3660.033413,3642.68941,4045.30018,3634.188787,3621.775113,3890.080183,3753.066317,3675.502273,3908.280763,3767.315553,3689.921033,3875.390143
2287.281685,1940.979414,1721.431188,2996.525855,2354.09964,1853.082284,1746.109799,1720.121122,1688.084752,1791.570228,1782.814671,1724.524143,1479.535262
3001.267252,2659.446982,2449.302571,3663.44021,2997.001587,2548.210591,2542.490623,2489.212577,2414.694797,2619.946088,2548.726665,2444.263852,2302.764572
2602.595069,2286.276073,2101.333997,3159.624786,2551.51991,2169.956701,2212.681316,2157.670501,2081.224792,2284.697166,2202.868709,2118.549719,2015.480881
2530.834864,2071.293675,1760.972083,3414.00292,2599.757751,1936.941489,1784.072335,1758.425057,1705.650763,1858.132075,1844.40277,1747.194133,1424.709495
2760.689098,2399.487929,2175.261989,3479.726513,2761.951792,2303.085374,2245.013196,2215.045858,2146.261815,2328.370169,2276.205477,2163.320832,2003.193754
2848.511077,2544.917983,2431.282435,3289.160604,2742.054652,2477.101377,2571.441271,2504.976277,2433.170742,2630.797229,2524.341015,2453.897238,2423.860126
3415.702207,3159.124591,3041.890006,3879.825897,3395.682677,3132.146414,3172.010881,3119.557775,3049.999333,3239.393677,3162.626137,3085.410955,3029.804214
2875.470715,2531.795963,2352.164566,3434.18795,2800.119752,2417.475258,2507.523495,2439.710007,2353.390383,2567.149675,2490.556156,2381.113372,2297.969584
2958.129193,2658.343188,2515.094461,3457.400757,2889.055624,2584.940157,2658.004751,2590.569066,2525.207238,2718.651973,2634.684978,2554.775082,2508.307683
2258.457476,1842.893122,1560.761717,3020.457509,2256.977707,1674.924256,1632.842809,1597.925956,1517.59414,1703.285849,1671.949903,1553.994102,1324.694733
2884.335054,2615.175987,2508.96834,3261.307759,2730.8057,2520.87905,2703.574564,2612.664108,2526.036919,2743.646057,2642.804983,2520.979162,2579.826947
2981.837856,2710.09591,2611.301841,3324.02747,2789.793757,2615.515321,2845.315762,2733.362134,2641.67271,2885.339145,2766.821039,2641.750398,2735.995049
3202.13524,2938.463138,2860.118037,3488.328933,2985.648539,2840.453887,3117.565821,3008.185248,2906.885557,3167.791534,3024.641037,2901.353797,3043.288388
3188.776807,2933.662496,2852.812121,3573.878563,3071.022697,2858.250632,3010.182111,2942.184106,2844.357809,3070.795603,2972.414257,2880.338554,2907.406275
3429.608457,3181.944426,3110.21843,3831.926153,3337.578067,3135.03034,3301.587906,3203.928239,3114.92484,3330.369864,3217.850825,3147.468326,3185.691976
2812.07529,2431.547032,2230.56739,3430.894583,2739.356839,2328.857501,2354.365453,2311.914984,2242.979002,2441.283838,2351.894313,2242.068329,2134.46498
6697.327077,6815.578367,7128.758407,5955.851733,6269.111003,7000.857017,7355.74961,7195.295167,7189.101533,7270.547657,7088.932813,7149.549313,7670.175513
3027.655197,2743.676999,2656.701085,3386.75196,2863.839561,2669.799198,2904.831018,2799.013044,2698.968018,2934.299222,2820.834682,2713.498531,2775.543407
2587.972506,2236.209685,2050.24486,3112.763599,2456.923362,2085.240832,2199.997286,2141.551102,2035.726846,2288.945309,2175.743985,2061.097856,2001.031799
2872.714118,2573.691481,2445.051963,3297.345305,2729.160241,2460.530001,2657.68545,2574.751093,2465.533762,2698.613235,2596.082088,2490.801473,2516.024319
2604.480343,2296.39961,2161.654677,3081.829297,2479.951623,2194.72684,2350.083461,2275.301887,2163.430014,2406.343814,2302.172337,2181.000287,2205.858785
3667.047077,3488.037697,3537.007813,3799.687343,3446.050147,3466.161283,3818.470263,3672.378027,3568.817977,3806.182213,3678.089047,3587.795563,3797.411937
2580.080189,2228.134894,2028.330132,3108.308981,2474.500157,2106.922246,2187.228784,2127.050536,2042.182013,2256.81158,2168.600697,2045.496793,1987.220278
3029.89648,2746.553054,2661.623547,3351.03418,2841.801722,2675.119643,2899.635052,2800.611359,2709.008072,2941.956902,2818.280196,2709.586712,2812.258079
3186.881316,2915.030261,2820.558595,3493.181757,3007.435363,2837.373579,3001.186899,2923.289236,2825.973403,3050.229079,2950.918527,2845.229964,2895.823095
3413.122863,3207.327012,3160.140108,3675.83236,3245.686425,3173.766136,3382.59197,3261.513377,3207.594284,3418.186703,3285.093152,3219.248101,3330.833518
4683.786713,4551.424877,4668.2962,4586.684357,4361.25857,4572.24723,4934.444897,4786.67999,4720.00997,4935.567353,4777.009323,4687.956663,5013.926177
5079.098547,5050.195607,5198.735233,4840.727747,4757.956777,5101.28183,5535.25018,5358.833807,5298.906663,5509.427763,5346.952813,5281.066303,5676.882053
5883.55568,5940.16514,6215.05207,5304.8347,5430.223247,6052.87011,6484.73828,6297.298923,6268.814,6436.530863,6241.39323,6245.95883,6766.537787
4383.110413,4287.536987,4374.824813,4213.187287,4038.92692,4266.471227,4626.65251,4492.521693,4411.36401,4614.2895,4446.801507,4394.590437,4710.773037
3127.470551,2842.164539,2748.109051,3541.853353,3000.480294,2752.399381,2939.215776,2843.414807,2760.944037,2979.969365,2861.833083,2762.096838,2792.818886
2527.050533,2156.571783,1949.023518,3159.873477,2478.567128,2035.857559,2060.429907,2000.726709,1928.969695,2127.16769,2043.918121,1939.23898,1816.162789
2906.240853,2581.9852,2419.721114,3453.585353,2838.453201,2477.401005,2565.737378,2497.798481,2404.531392,2625.060473,2538.257232,2425.376787,2359.613771
2984.032118,2684.135005,2550.641357,3510.689127,2955.350636,2649.700229,2672.091276,2619.433373,2553.207548,2718.723985,2676.379561,2592.357077,2503.417835
3402.375533,3117.181706,3034.654727,3798.346247,3268.497212,3054.607946,3215.809256,3118.484415,3034.087243,3247.541416,3146.063355,3062.035607,3085.869165
2419.366045,2011.361988,1787.357197,3033.100279,2293.123102,1862.273628,1953.014896,1868.767505,1777.424492,2023.876044,1929.800274,1802.767963,1719.98479
2700.85626,2365.157173,2209.933855,3225.162498,2593.944347,2258.391459,2389.957155,2304.540236,2227.855248,2436.910375,2355.844816,2227.419536,2211.592537
2807.599095,2520.684988,2392.89811,3199.394668,2655.766664,2408.896759,2580.955366,2500.736698,2389.890515,2610.37411,2522.666896,2404.300839,2416.759971
2516.764016,2135.593053,1906.261678,3130.696676,2425.706719,1976.893753,2049.383643,1986.913325,1893.047626,2115.441394,2026.205191,1926.342574,1809.177597
2994.555197,2681.031617,2551.689959,3493.574827,2903.014795,2614.410409,2725.724868,2637.969471,2567.14824,2774.11889,2676.774082,2579.798998,2577.261529
2047.199478,1584.237553,1247.902196,2968.838268,2154.737506,1429.702422,1199.822859,1205.713842,1164.190236,1291.317992,1290.493636,1207.3798,811.9171953
1847.902849,1384.330672,1043.520911,2731.546996,1892.158343,1205.552291,1048.452146,1032.174094,978.621421,1135.989895,1107.547672,1020.017535,679.343518
6067.450053,6122.570357,6365.266253,5509.345617,5633.361597,6233.10203,6687.998063,6519.538937,6464.41523,6655.422483,6444.5379,6432.59758,6988.678237
4086.660057,3906.534403,3951.412537,4099.25295,3806.76556,3901.77995,4193.138823,4066.939067,3990.762717,4191.523233,4047.646437,3980.034877,4208.449687
4400.53543,4283.438983,4345.080677,4294.92635,4095.801373,4281.034167,4600.945097,4475.293333,4406.218163,4588.049217,4438.250393,4387.680413,4679.630947
5012.055493,4955.294313,5122.766233,4747.189223,4654.998003,5007.234163,5390.231503,5232.62,5171.578993,5380.038177,5184.892123,5152.78637,5523.297113
4185.270413,4058.629487,4134.599173,4146.298727,3907.380663,4061.39943,4434.640927,4291.96189,4206.55013,4430.178703,4269.84027,4172.417497,4490.53249
3677.301777,3426.792067,3388.2729,3875.00773,3422.338677,3373.105227,3652.44814,3513.81132,3422.082477,3683.670577,3535.77465,3421.184643,3600.361153
3997.082583,3790.21135,3772.140053,4098.731927,3714.50954,3741.33236,4014.872023,3888.366627,3792.252173,4021.73437,3887.389993,3796.949183,3954.366563
4303.968757,4093.302973,4096.030547,4388.448393,4036.935237,4049.237437,4341.3844,4203.54682,4149.29448,4308.6616,4218.408697,4109.51518,4271.22472
5337.340233,5292.165113,5473.035227,5044.603657,4961.408067,5356.765023,5789.325793,5616.243477,5532.47894,5766.133687,5563.27966,5497.902837,5943.298593
3100.95895,2784.996222,2628.040209,3674.42388,3036.542294,2704.516346,2786.924989,2708.858273,2622.761328,2831.411506,2736.350636,2664.759654,2576.141174
3444.894407,3173.88572,3089.384814,3833.25336,3318.719734,3138.67709,3316.381852,3218.682577,3129.107355,3364.387163,3239.004084,3125.692429,3204.304993
2649.345892,2292.417295,2111.508533,3271.38825,2595.909294,2180.075491,2214.27682,2163.816155,2085.923651,2285.000677,2217.716054,2122.314238,1996.663594
2465.243317,2100.189976,1885.354828,3113.26788,2431.939222,1963.436042,1967.578649,1929.300808,1860.066128,2049.868097,1984.134146,1884.483134,1736.050977
3761.428333,3564.78536,3565.90623,3861.11507,3492.27537,3530.216153,3823.652257,3693.887297,3608.807567,3839.502833,3695.512293,3606.41518,3811.72979
3619.492337,3435.113033,3464.449527,3748.082237,3412.28592,3426.067687,3708.012667,3584.771943,3497.393953,3723.2604,3580.523833,3509.41923,3683.016383
3347.432147,3083.396169,3034.488991,3610.71,3147.722084,3033.847156,3253.847672,3145.927964,3066.026196,3289.819303,3171.003823,3074.172102,3165.297351
4066.172607,3903.951877,3917.93898,4139.88155,3800.21787,3868.500177,4200.865277,4043.957257,3964.89755,4196.285543,4064.03202,3967.495443,4190.585913
3337.22304,3066.275181,2976.883413,3716.262007,3213.241404,3006.05096,3165.191339,3062.252063,2989.81422,3193.027289,3094.496259,3000.246251,3024.603103
2459.802884,2112.612049,1891.723366,3169.563668,2496.407707,2019.462557,1939.439274,1899.536046,1849.706441,2021.583424,1976.703165,1890.619427,1683.631403
2654.084531,2347.570255,2223.942844,3115.288951,2523.561597,2261.944253,2423.997073,2318.414004,2237.044821,2468.311428,2371.851159,2242.882314,2254.868838
2220.32915,1821.701531,1560.316622,2903.601346,2158.691468,1648.955173,1664.008777,1615.575514,1538.782833,1735.874406,1675.673462,1570.426745,1388.577096
2243.42471,1836.95772,1588.670716,2956.35977,2215.219754,1702.349965,1678.704435,1631.843854,1562.506151,1753.417247,1696.041408,1586.539219,1393.286103
3044.263434,2799.555937,2739.752077,3332.184795,2871.117427,2749.121819,2927.686179,2837.274258,2752.275246,2974.277232,2866.379524,2768.760202,2840.93513
1954.705446,1532.007749,1222.745913,2838.11957,2054.45217,1406.087528,1184.00525,1190.89599,1150.989111,1285.126549,1260.749721,1198.251011,836.3756927
1945.287382,1454.708954,1114.796971,2865.866153,1971.117547,1287.353718,1124.338766,1101.802811,1050.543211,1215.672382,1187.617165,1080.93759,754.619007
2114.903424,1714.403939,1456.449773,2873.953761,2115.625285,1579.053199,1509.699339,1466.672145,1411.9091,1586.98526,1540.535836,1449.120436,1209.746062
2356.795117,1998.253205,1798.814789,3012.274409,2320.751107,1879.143846,1919.267286,1849.172653,1783.165086,1991.920836,1925.712244,1805.254036,1689.625405
2253.492328,1786.28012,1467.930025,3119.974573,2288.738639,1622.229252,1505.819271,1487.679965,1421.277284,1590.768662,1561.64114,1464.970933,1149.38389
2487.641616,2098.180662,1791.135626,3442.61117,2712.027834,2023.596645,1691.228869,1702.806096,1712.346238,1787.85926,1808.849039,1779.801618,1313.4356
2115.626929,1672.38647,1305.690771,3096.337278,2273.608146,1514.535921,1224.298099,1251.123046,1228.791081,1318.906534,1339.634004,1278.824741,817.3835507
2066.304551,1605.749791,1265.414161,2967.181236,2130.503685,1444.582672,1263.986645,1258.522273,1207.0466,1368.609575,1338.433543,1252.965418,913.1231893
2026.957824,1605.526273,1315.954626,2900.765902,2136.704292,1500.04804,1282.981544,1278.82466,1258.968772,1367.909358,1348.727261,1301.72746,938.1350933
2195.608717,1779.402825,1481.468135,3038.09594,2242.944853,1629.029606,1494.801798,1488.890838,1434.799801,1580.386687,1564.602243,1468.551768,1165.728838
2523.833803,2139.687487,1928.17386,3182.314892,2476.959708,2019.427323,2037.949027,1992.58092,1913.44675,2109.422268,2033.085808,1936.962669,1795.253832
4069.416127,3867.62552,3861.2064,4159.241123,3808.993153,3826.184647,4126.066283,3991.605837,3917.34456,4147.709527,3987.894897,3906.232183,4124.849627
4573.83194,4442.908527,4528.082703,4476.054123,4244.368413,4434.26172,4799.138433,4661.4223,4576.69311,4802.08096,4631.379397,4554.840867,4877.810333
2642.711585,2309.91585,2159.140886,3107.229345,2473.830541,2187.980648,2346.805408,2257.668901,2161.165625,2400.760744,2288.14948,2187.422467,2177.555377
3406.45863,3183.229339,3152.789,3616.925743,3165.243322,3132.817653,3415.31567,3303.460865,3197.842913,3436.391523,3294.234523,3200.335289,3383.317013
3148.616108,2824.799171,2668.584415,3732.02606,3106.957803,2723.014734,2784.996297,2720.484522,2656.630516,2851.805439,2756.504127,2675.932982,2580.553766
2540.013364,2190.276084,1972.890301,3224.507281,2560.795186,2098.255577,2050.716845,2016.743131,1956.395306,2103.228215,2063.530391,1977.960608,1785.150804
4344.37971,4166.727253,4199.461587,4301.881887,4035.686423,4127.79325,4437.3351,4282.05944,4226.427123,4434.877977,4283.112223,4222.457993,4428.494003
2832.033123,2537.342059,2433.286727,3281.540229,2714.666911,2449.821255,2606.03838,2523.814033,2420.206164,2662.972308,2553.298191,2436.789457,2469.061807
2711.696601,2370.463787,2197.462772,3268.948879,2625.727998,2259.790767,2376.611092,2299.480918,2200.409739,2425.023022,2351.35341,2224.282395,2175.82523
3535.146183,3320.442398,3354.89168,3744.799383,3344.646677,3313.008014,3570.624667,3475.42735,3372.25218,3620.243623,3483.376777,3370.742483,3557.789197
3539.669217,3335.512997,3326.819102,3705.4233,3315.708378,3302.306391,3559.088883,3432.823063,3348.618793,3567.286033,3440.68973,3359.589743,3502.151517
4488.29935,4349.675,4404.73958,4476.956653,4194.12227,4347.704373,4747.32441,4583.19783,4503.37834,4749.623227,4543.748663,4477.083793,4784.87046
2845.025514,2496.609255,2324.852369,3362.54553,2727.026029,2379.979158,2497.339089,2420.028957,2320.02203,2546.345524,2466.467167,2325.718966,2286.676524
2622.062433,2261.340136,2075.844645,3228.629682,2582.29718,2162.559589,2192.883322,2124.708757,2063.358298,2244.495141,2177.360221,2085.362594,1961.735806
2538.281675,2169.835554,1933.176406,3226.073148,2521.444749,2025.124978,1999.750433,1952.87049,1887.635737,2067.991517,2027.262969,1914.535688,1730.317572
2323.165183,1943.119644,1712.531038,3052.542869,2343.58524,1834.470689,1765.007794,1731.271146,1673.765439,1838.814814,1789.133119,1702.758755,1496.287692
3769.774887,3548.235007,3534.787367,3963.42603,3534.790953,3498.534797,3739.357047,3657.479417,3560.319307,3798.982733,3646.865473,3545.28987,3746.830163
3799.10595,3637.213737,3659.730303,3828.774257,3522.313107,3595.559363,3910.499397,3785.95102,3718.207877,3920.075057,3783.517093,3688.98656,3933.472537
2021.49417,1600.851264,1317.842999,2751.560157,1983.155707,1431.868543,1390.894726,1358.36999,1285.98133,1474.28456,1420.208438,1320.437054,1098.257985
2986.231051,2704.421497,2587.583503,3397.15953,2866.593662,2621.454962,2760.961731,2685.722377,2612.758014,2803.918421,2724.957714,2612.237332,2633.2112
3702.50151,3449.791867,3388.510677,3948.029,3508.996623,3383.892493,3611.409953,3501.848277,3411.593287,3629.6409,3515.584163,3423.11858,3500.331293
3920.202143,3725.811243,3753.449563,4065.16456,3705.202723,3710.330653,3984.763473,3864.279523,3798.962633,4024.542087,3889.514033,3788.989407,3989.93694
2571.271278,2237.228274,2053.753845,3166.180332,2537.938178,2146.521837,2171.713955,2123.038622,2042.612682,2238.888475,2161.674964,2089.69635,1954.540155
2239.905195,1874.304084,1668.42514,2880.072809,2198.571205,1774.148936,1771.496813,1721.241184,1656.277205,1833.728965,1774.608655,1672.07373,1523.620266
2612.730393,2260.988053,2104.827114,3176.438412,2546.2842,2167.214661,2234.399304,2170.223678,2079.600423,2300.645862,2216.254092,2116.47679,2058.109861
2372.536296,1980.13475,1737.956999,3078.668655,2343.769089,1854.670711,1833.617301,1780.355117,1707.077351,1910.647302,1849.327254,1755.564042,1580.723319
