Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
12.15663,29.12981,2.11449,0.748250107,1.07555,4.62655,1,0.72964,0.89659,0.00679,0.02147,0.04618,0.97853,0.81101,0.74161,0.74161,505.58711,16182.73016,4085.54069,185.93815
12.91124,32.27702,2.56914,0.547595628,1.07837,4.47898,1,0.67638,0.92642,0.00622,0.0202,0.05847,0.9798,0.81061,0.71376,0.71376,532.25939,18369.83743,5344.94692,188.66037
11.96444,28.37748,6.05352,0.424096374,1.07229,4.81763,1,0.64043,0.97592,0.00573,0.0162,0.07194,0.9838,0.81108,0.73961,0.73961,502.00738,14680.30192,4158.17713,156.90959
11.65169,28.97238,6.19785,0.564970147,1.07425,4.72425,1,0.64757,0.97735,0.00581,0.02561,0.03736,0.97439,0.81115,0.74744,0.74744,536.19482,22301.82401,4761.72461,213.0214
10.55375,27.02098,8.45498,0.507567901,1.07607,4.54984,1,0.68829,0.98779,0.00678,0.0765,0.05603,0.9235,0.81046,0.71887,0.71887,502.97918,19688.13927,4166.47245,164.35091
10.56878,26.60763,8.49905,0.416842931,1.072,4.45149,1,0.69421,0.98613,0.00534,0.03921,0.04038,0.96079,0.81082,0.74021,0.74021,502.26838,19685.89679,3735.91413,182.37227
10.56218,23.9058,5.81649,0.529405385,1.06494,4.35787,1,0.6877,0.98712,0.00731,0.00984,0.04106,0.99016,0.81129,0.73334,0.73334,510.84584,24127.17693,3576.53696,151.42552
10.01959,25.30267,3.42314,0.396503196,1.0752,4.52098,1,0.64024,0.9774,0.0062,0.07562,0.03372,0.92438,0.81042,0.71891,0.71891,514.19704,23386.36742,3772.43511,150.36586
10.02797,20.02277,3.96224,0.582624117,1.08105,4.85926,1,0.69172,0.96806,0.00703,0.1046,0.07352,0.8954,0.81102,0.71964,0.71964,497.66502,20810.06446,3559.46244,205.95152
10.87222,25.8238,2.68428,0.685238843,1.08287,4.68645,1,0.68927,0.96489,0.00626,0.05631,0.07819,0.94369,0.81037,0.74681,0.74681,530.26914,18914.93176,4104.53806,199.37579
9.308,25.06216,1.6905,0.374262,1.06856,4.44936,1,0.78298,0.95677,0.00783,0.08382,0.04616,0.91618,0.81065,0.72241,0.72241,489.88136,25519.013,3644.64509,165.30209
9.57389,24.84934,1.71326,0.317335029,1.0808,4.68971,1,0.78405,0.95772,0.00674,0.03692,0.02077,0.96308,0.81094,0.73164,0.73164,516.61798,19835.95527,4088.97653,258.87793
10.2498,23.87935,2.73409,0.467515905,1.06532,4.31959,1,0.7669,0.97886,0.00613,0.10697,0.07421,0.89303,0.81145,0.72233,0.72233,514.88063,19553.8907,4584.64563,150.26632
9.82477,29.85013,1.34896,0.363707449,1.06454,4.80587,1,0.75432,0.88852,0.00721,0.08567,0.04045,0.91433,0.8102,0.73899,0.73899,521.3901,21639.10342,4153.61033,194.1889
9.98146,35.42496,2.57173,0.583533296,1.06953,4.54925,1,0.71535,0.92269,0.00868,0.09939,0.01667,0.90061,0.81034,0.71236,0.71236,517.86281,19777.56246,4373.79305,171.83466
9.29238,26.03104,1.35035,0.52270142,1.07928,4.46777,1,0.72368,0.91368,0.00587,0.04536,0.05773,0.95464,0.81074,0.73256,0.73256,528.25803,17760.85988,4568.41925,177.47805
11.00551,21.50073,2.65792,0.570690905,1.06934,4.41443,1,0.77187,0.94758,0.00632,0.09002,0.08486,0.90998,0.81097,0.71318,0.71318,542.96952,13862.80704,4304.67162,209.02514
9.18931,27.18791,1.77848,0.268120207,1.06625,4.35258,1,0.76469,0.95509,0.00785,0.07079,0.11061,0.92921,0.81084,0.73291,0.73291,539.36079,23582.27416,3339.44511,208.84904
9.78583,27.08354,2.04397,0.403778124,1.06944,4.6213,1,0.76231,0.93903,0.00661,0.07517,0.06067,0.92483,0.81062,0.71081,0.71081,511.86508,25296.01371,4695.61476,198.63726
10.10852,20.21678,1.91073,0.319461832,1.08016,4.71272,1,0.77907,0.92426,0.00652,0.07189,0.04482,0.92811,0.8109,0.71208,0.71208,497.57624,18853.07503,3952.73284,200.08103
8.44158,16.6109,0.69089,0.704624197,1.08601,5.11294,1,0.80635,0.76011,0.00826,0.05134,0.09271,0.94866,0.81129,0.71275,0.71275,502.58064,17204.29393,5006.22549,213.46641
9.00612,17.70274,0.67127,0.442186964,1.07461,4.7941,1,0.82581,0.70617,0.00586,0.0897,0.00637,0.9103,0.81058,0.75378,0.75378,500.72394,24253.8591,4383.37324,183.58132
9.41222,23.13056,1.38068,0.244145863,1.06157,4.3647,1,0.75193,0.90356,0.00672,0.07158,0.02949,0.92842,0.80995,0.79415,0.79415,513.39122,20577.73122,4173.8302,226.5381
8.61744,17.4454,0.82257,0.55169251,1.06257,4.45378,1,0.82116,0.75263,0.00526,0.14437,0.08841,0.85563,0.81028,0.74828,0.74828,491.32636,21494.71021,4575.17324,156.84614
8.62257,17.58402,0.79467,0.710065437,1.07643,4.47588,1,0.81967,0.76873,0.00547,0.0579,0.0215,0.9421,0.81066,0.74356,0.74356,489.26417,19204.02726,4355.50461,159.13694
8.77489,14.06221,0.76263,0.442695054,1.09215,4.91877,1,0.81476,0.78517,0.00635,0.2237,0.11144,0.7763,0.80975,0.69912,0.69912,504.15883,20135.66607,4001.05577,177.76323
8.16618,17.21799,0.82785,0.576736413,1.07809,4.54702,1,0.80985,0.73422,0.0047,0.13387,0.05183,0.86613,0.81195,0.68638,0.68638,544.42778,17438.95357,4513.8543,205.18469
10.28971,24.3692,1.44576,0.483587802,1.06594,4.24852,1,0.76472,0.89894,0.0061,0.06275,0.02986,0.93725,0.81073,0.73098,0.73098,516.48248,20634.87873,3768.51297,213.65486
11.02879,29.94969,2.11221,0.501758345,1.07388,4.71805,1,0.75448,0.93034,0.00878,0.02963,0.03031,0.97037,0.81098,0.72702,0.72702,534.31521,16264.77375,4870.50646,169.36926
10.15892,21.18519,1.8127,0.387313328,1.07504,4.86395,1,0.78128,0.90271,0.00758,0.1449,0.09484,0.8551,0.81021,0.75573,0.75573,517.74844,19595.09474,4264.11624,160.33498
10.19846,22.91175,1.62551,0.240349788,1.07584,4.45775,1,0.77282,0.87998,0.00579,0.09216,0.10938,0.90784,0.81109,0.68456,0.68456,537.79456,17975.39561,4199.32117,208.6501
9.6451,22.08491,1.58849,0.283547905,1.06984,4.67291,1,0.77818,0.93388,0.00758,0.08163,0.07248,0.91837,0.81111,0.69174,0.69174,546.41697,23365.55984,3384.64306,133.08298
9.03345,16.79828,1.07159,0.527032955,1.07388,4.56319,1,0.79625,0.88005,0.007,0.0763,0.01152,0.9237,0.8105,0.72192,0.72192,501.97478,17642.95651,4417.75262,185.70243
9.46859,24.6246,1.12616,0.481383169,1.08667,5.07754,1,0.80629,0.87069,0.00538,0.09235,0.05456,0.90765,0.81135,0.73342,0.73342,514.84161,20301.42923,3487.62568,206.634
11.20611,32.78685,2.54833,0.860025563,1.06825,4.44554,1,0.77895,0.91476,0.00829,0.00626,0.0691,0.99374,0.81048,0.7178,0.7178,496.20898,25519.5871,4682.92123,149.8767
8.19478,13.53419,0.74236,0.615192895,1.08025,4.65583,1,0.75166,0.90986,0.00901,0.02506,0.04891,0.97494,0.81073,0.72691,0.72691,555.26267,19072.40707,3447.14353,181.68733
8.88576,18.30423,0.68982,0.473136581,1.06442,4.93071,1,0.77814,0.75148,0.00641,0.0188,0.05633,0.9812,0.81114,0.73681,0.73681,498.1966,27533.88279,3673.35628,219.01847
9.80882,24.66602,2.48877,0.508694931,1.07081,4.64229,1,0.77585,0.95571,0.00607,0.04653,0.05991,0.95347,0.81064,0.73811,0.73811,483.21167,16401.93825,3267.97444,228.02015
9.46509,24.49852,2.70421,0.47803615,1.0803,4.84254,1,0.80341,0.96381,0.00567,0.0336,0.04358,0.9664,0.81018,0.7368,0.7368,509.23587,23340.2033,3599.5596,176.07285
9.1344,25.43286,2.84604,0.509616106,1.05913,4.58567,1,0.79792,0.9687,0.00625,0.1166,0.05723,0.8834,0.81098,0.75225,0.75225,526.1199,17018.65861,3326.34101,181.11586
9.06013,20.09085,1.88223,0.499756833,1.07465,5.06864,1,0.79353,0.95618,0.00573,0.07368,0.02074,0.92632,0.81098,0.7255,0.7255,533.21924,19651.44845,3799.10542,189.11147
9.63917,22.17723,1.51528,0.457235196,1.07098,4.36066,1,0.7649,0.90453,0.00749,0.07987,0.02977,0.92013,0.81075,0.69536,0.69536,503.11598,19052.71902,4793.25646,151.9571
10.62621,22.69616,2.06964,0.680957504,1.07068,4.42665,1,0.76777,0.93361,0.00571,0.01193,0.04524,0.98807,0.81041,0.75082,0.75082,513.76133,19649.54569,4214.77594,212.05959
12.16032,37.72884,15.15808,0.424983556,1.07576,4.59687,1,0.76579,0.99309,0.00772,0.04622,0.03448,0.95378,0.81077,0.71451,0.71451,504.6853,25506.3007,3789.34855,173.14196
12.10565,40.20293,12.23323,0.427838563,1.08224,4.91851,1,0.72376,0.98981,0.00648,0.01354,0.02975,0.98646,0.80957,0.72926,0.72926,505.93224,19475.79508,3879.25445,164.97154
11.07793,36.09212,14.68603,0.542449854,1.07674,4.6245,1,0.72738,0.9936,0.00487,0.11034,0.07216,0.88966,0.8108,0.73561,0.73561,488.70217,19622.7138,4127.58359,214.68804
10.39347,25.84423,1.1812,0.618253221,1.08421,4.65309,1,0.77502,0.81198,0.00629,0.30656,0.06884,0.69344,0.81068,0.7541,0.7541,515.41425,19695.78843,4254.32365,204.50798
8.77047,14.31702,0.61361,0.575436986,1.07807,4.81768,1,0.77257,0.74311,0.00848,0.04419,0.05439,0.95581,0.81011,0.72343,0.72343,511.22007,14718.69298,3328.88527,193.00294
9.58392,22.41277,0.96758,0.344274065,1.06584,4.68495,1,0.80872,0.76722,0.00659,0.14142,0.05884,0.85858,0.81001,0.68299,0.68299,510.19311,25169.54223,4068.52449,219.35784
9.68385,23.80355,1.20897,0.664140826,1.08282,4.76077,1,0.76797,0.7988,0.00756,0.06426,0.03879,0.93574,0.81117,0.75192,0.75192,489.40887,20312.14411,4767.0182,194.05086
9.31508,16.746,1.43777,0.535974169,1.07196,4.68193,1,0.77062,0.89236,0.00587,0.02417,0.06324,0.97583,0.81143,0.74668,0.74668,521.22464,17987.93687,4240.45697,208.8397
9.81133,20.82544,0.78429,0.511981923,1.08896,4.63148,1,0.77973,0.81649,0.00634,0.05731,0.05725,0.94269,0.81108,0.73331,0.73331,510.12362,21133.27927,4206.63864,198.78281
8.04624,12.72454,1.43639,0.339334662,1.07925,4.89901,1,0.80434,0.95421,0.00699,0.25316,0.06957,0.74684,0.81073,0.73039,0.73039,484.53271,20229.41984,3784.20475,171.19585
8.97647,18.73399,1.67604,0.390303721,1.07461,4.69147,1,0.81412,0.91586,0.008,0.03673,0.01114,0.96327,0.80999,0.7187,0.7187,513.76032,20281.77025,4289.26637,225.46058
9.24928,16.16906,1.06299,0.387010449,1.062,4.52276,1,0.78442,0.94586,0.00638,0.13996,0.05262,0.86004,0.81079,0.73907,0.73907,511.75204,22825.3258,5366.64012,195.61083
9.02499,14.7406,1.36265,0.681221211,1.08697,4.71619,1,0.78074,0.92777,0.00478,0.14003,0.10636,0.85997,0.81062,0.7165,0.7165,513.76469,16960.87888,3530.33593,189.999
10.03286,23.18035,1.03072,0.603617854,1.07732,4.2628,1,0.77557,0.6369,0.00813,0.05549,0.12019,0.94451,0.81039,0.71981,0.71981,536.99883,22237.51294,4237.56206,229.64111
9.81112,30.3564,1.03832,0.509134992,1.07394,4.55648,1,0.78092,0.73513,0.00568,0.1565,0.02654,0.8435,0.81053,0.74523,0.74523,465.05184,21672.16218,4672.86916,181.38019
10.32627,18.8972,1.50931,0.349024113,1.0863,4.91312,1,0.74773,0.9097,0.0062,0.00944,0.04866,0.99056,0.81099,0.76167,0.76167,486.17798,20220.43539,4116.32909,166.98069
11.46779,33.75636,4.07975,0.688525277,1.07108,4.57294,1,0.76261,0.96325,0.00804,0.18196,0.12918,0.81804,0.81107,0.73761,0.73761,520.46051,20549.38166,4699.76743,209.2748
8.67891,17.44386,0.81003,0.562002264,1.07002,4.30303,1,0.78669,0.83184,0.00619,0.00516,0.10291,0.99484,0.80983,0.70572,0.70572,501.6324,17451.15994,3987.1205,175.02886
8.72506,17.81671,0.71421,0.375757493,1.07639,5.10945,1,0.78749,0.85194,0.01079,0.101,0.06449,0.899,0.8102,0.72228,0.72228,503.28161,19948.78119,3255.4992,236.82377
7.82563,15.48683,0.99085,0.686556634,1.06387,4.77671,1,0.78885,0.85886,0.0078,0.08734,0.08065,0.91266,0.8107,0.71286,0.71286,524.25365,23135.99587,3908.3645,196.8234
9.96839,20.86494,1.31893,0.367207848,1.06845,4.67105,1,0.8187,0.83514,0.00641,0.12305,0.07228,0.87695,0.81093,0.7395,0.7395,488.3462,25422.00063,4063.16006,187.36936
8.28934,17.22056,0.77502,0.494983916,1.07847,4.73107,1,0.77388,0.32845,0.00788,0.22573,0.04911,0.77427,0.81076,0.71221,0.71221,514.30531,18608.19988,3839.56816,161.75919
8.389,18.41282,0.97124,0.46871957,1.08773,4.58022,1,0.7862,0.30207,0.01055,0.15039,0.05938,0.84961,0.81083,0.72654,0.72654,529.87872,22367.26676,5469.22158,232.08295
8.39661,18.38368,0.8272,0.563973353,1.07859,4.73834,1,0.78682,0.28515,0.00575,0.04791,0.03261,0.95209,0.80971,0.72275,0.72275,510.17925,15584.84445,4229.26418,207.44344
9.31857,18.71378,2.41908,0.510435042,1.08579,5.0212,1,0.76976,0.97463,0.00856,0.17986,0.07109,0.82014,0.81009,0.73001,0.73001,524.23148,24324.12606,4235.34522,204.5077
9.16339,23.92646,0.97998,0.568901327,1.07345,4.48068,1,0.82832,0.81069,0.00476,0.01129,0.04215,0.98871,0.81169,0.74076,0.74076,506.98668,24973.02789,4573.14792,227.58457
9.17903,24.97996,0.90221,0.744758122,1.08181,4.85734,1,0.83309,0.81107,0.00732,0.1058,0.02062,0.8942,0.81111,0.7197,0.7197,516.39563,21955.85107,4804.56074,198.15415
8.92712,17.32077,1.65887,0.628089862,1.0813,4.47976,1,0.71649,0.94836,0.00884,0.05077,0.08313,0.94923,0.81097,0.71223,0.71223,527.91179,20543.17093,5256.07654,220.79315
8.95029,16.1994,1.72673,0.582738196,1.08493,4.71315,1,0.71435,0.95287,0.00643,0.04358,0.05712,0.95642,0.81136,0.70141,0.70141,527.2833,16552.36543,3986.70947,191.09119
9.57999,18.58378,1.76915,0.490870219,1.07261,4.49258,1,0.72275,0.94521,0.00759,0.07253,0.09253,0.92747,0.81035,0.68833,0.68833,501.28676,18191.54128,3842.56893,249.28744
9.44856,23.32345,1.82152,0.486132914,1.07952,4.88038,1,0.74997,0.93831,0.00608,0.0496,0.06195,0.9504,0.81065,0.727,0.727,517.80285,14701.83201,3656.48679,219.40158
9.56297,19.54089,1.82336,0.318122299,1.08366,4.354,1,0.74697,0.91144,0.0054,0.04213,0.03182,0.95787,0.81114,0.76232,0.76232,521.24581,20554.84993,4316.74829,186.69118
9.95247,28.30706,0.8154,0.403506005,1.08191,4.56874,1,0.77546,0.54393,0.00657,0.01751,0.01746,0.98249,0.81138,0.74878,0.74878,508.52297,24446.1812,4280.99986,178.45324
10.22938,24.72772,1.86585,0.225256143,1.07007,4.5075,1,0.79651,0.94359,0.00823,0.08025,0.07482,0.91975,0.80964,0.73399,0.73399,481.33739,21190.06884,4480.71549,250.3889
11.26728,24.5471,5.13874,0.565366641,1.06672,4.63275,1,0.73785,0.9749,0.00757,0.01728,0.06211,0.98272,0.8105,0.75225,0.75225,517.16011,14251.82495,3993.98054,175.36984
11.42934,24.73402,4.90266,0.60769162,1.07669,4.5698,1,0.74046,0.97729,0.00675,0.14954,0.03419,0.85046,0.81004,0.74349,0.74349,529.0267,17735.33309,3970.42044,175.82884
10.39964,35.25935,4.6992,0.456164912,1.07073,5.02213,1,0.7544,0.97393,0.00589,0.05877,0.06379,0.94123,0.81138,0.7223,0.7223,498.79593,23532.11544,3899.96915,133.33459
11.25652,23.1151,3.94527,0.755537623,1.07372,4.44566,1,0.72809,0.96461,0.00686,0.0466,0.01591,0.9534,0.81117,0.65385,0.65385,502.10996,22142.17262,4403.51493,221.11608
11.65347,33.9231,2.38824,0.316302321,1.07966,4.86792,1,0.74778,0.93363,0.00822,0.07112,0.06106,0.92888,0.81085,0.71855,0.71855,514.47131,24402.90434,3488.88189,198.5173
11.57901,44.82199,3.94229,0.551594384,1.07157,4.62659,1,0.74468,0.94171,0.00507,0.01093,0.06412,0.98907,0.81208,0.68423,0.68423,518.21086,21994.83843,4189.00133,181.80937
11.46817,40.00352,1.83619,0.458017384,1.07397,4.61806,1,0.76619,0.91935,0.00861,0.12584,0.04579,0.87416,0.81122,0.73344,0.73344,494.855,19731.37218,3947.53585,216.49701
9.79779,17.43262,1.03022,0.519266625,1.07528,4.76634,1,0.74662,0.92054,0.0067,0.02207,0.05063,0.97793,0.81002,0.76098,0.76098,524.69651,22233.5263,4040.53874,210.23728
10.67187,35.78891,6.17902,0.463135862,1.06683,4.57205,1,0.76895,0.97858,0.00546,0.11882,0.03994,0.88118,0.81024,0.73189,0.73189,501.59465,22413.48687,4001.63109,200.4265
11.0927,43.42892,4.59285,0.697493216,1.05626,4.33342,1,0.76964,0.98035,0.00814,0.05055,0.06321,0.94945,0.81055,0.69732,0.69732,508.58969,19008.58737,4520.84688,207.51208
10.21529,26.87424,3.35699,0.742886023,1.07253,4.48352,1,0.78409,0.95076,0.0056,0.0835,0.12369,0.9165,0.81123,0.71323,0.71323,516.81493,20845.96046,4199.0536,144.37977
8.82795,16.68737,1.76615,0.337460893,1.07383,5.11764,1,0.77881,0.97357,0.00587,0.0884,0.07497,0.9116,0.81044,0.75228,0.75228,530.15969,25454.74993,3523.23996,197.35694
9.0804,19.3966,0.77805,0.364140005,1.06211,4.70823,1,0.77632,0.47268,0.00626,0.24782,0.05252,0.75218,0.81035,0.75414,0.75414,522.78946,20336.03429,3984.4946,228.21684
8.49797,16.69225,0.55219,0.533487262,1.07847,4.68811,1,0.77192,0.54281,0.00636,0.04887,0.04387,0.95113,0.81054,0.72882,0.72882,509.17119,15049.38195,4643.90552,185.51588
8.12651,13.66767,0.55562,0.578924214,1.07913,4.672,1,0.7821,0.81062,0.00789,0.0112,0.06854,0.9888,0.81061,0.70161,0.70161,487.2994,16751.25443,3803.10133,170.34638
8.36005,14.00758,0.74911,0.442001739,1.05664,4.50657,1,0.81265,0.87289,0.00618,0.08989,0.03537,0.91011,0.81044,0.73064,0.73064,511.92621,23122.02245,4347.28644,161.89138
8.96586,18.23628,1.08146,0.373700877,1.07471,4.67722,1,0.80176,0.855,0.01024,0.05068,0.05663,0.94932,0.81119,0.70035,0.70035,527.83122,20237.02767,4525.27816,198.05734
8.71523,18.15482,1.02966,0.452616385,1.06305,4.34874,1,0.79866,0.87472,0.00712,0.04283,0.04664,0.95717,0.81085,0.72348,0.72348,515.95075,22260.30936,3561.22971,189.72747
8.80678,19.43037,0.81487,0.347886793,1.07421,4.63042,1,0.77862,0.83609,0.00688,0.0856,0.03168,0.9144,0.81068,0.69557,0.69557,507.73711,24213.09296,4435.13576,167.5518
9.20773,19.32852,0.84158,0.442651308,1.0757,4.59149,1,0.77526,0.71838,0.00909,0.01968,0.04565,0.98032,0.81076,0.75098,0.75098,504.95198,26763.46234,3449.01101,210.94806
8.44194,15.63311,0.88319,0.476457016,1.08201,4.47214,1,0.8422,0.90189,0.00605,0.12924,0.06546,0.87076,0.81054,0.73354,0.73354,512.54475,21953.51371,3895.1739,225.16287
8.08743,21.46361,1.12694,0.400607153,1.07901,4.55885,1,0.84158,0.87483,0.00803,0.13317,0.0626,0.86683,0.8105,0.75098,0.75098,529.0628,17735.56897,4041.21574,122.07808
7.79432,23.71697,1.30966,0.556242559,1.08444,4.92687,1,0.84023,0.8727,0.00602,0.04062,0.03252,0.95938,0.81084,0.74763,0.74763,525.68472,17262.20889,4678.37735,184.71415
8.17858,23.79752,0.84686,0.266475386,1.06666,4.30195,1,0.83538,0.88734,0.00571,0.10411,0.06625,0.89589,0.81076,0.7624,0.7624,514.98243,18968.60748,3797.0118,191.1995
9.3669,23.75281,1.25841,0.566712495,1.07647,4.71608,1,0.82695,0.8273,0.00639,0.04877,0.01676,0.95123,0.81033,0.73328,0.73328,494.08257,18881.94213,3614.91958,164.58773
8.14225,25.10367,0.93986,0.3541483,1.08689,4.52239,1,0.81511,0.84101,0.00627,0.24391,0.06598,0.75609,0.81129,0.74753,0.74753,523.77061,25422.05455,4710.2991,212.85617
9.60343,29.63978,1.1679,0.450610411,1.07198,4.62296,1,0.81873,0.7691,0.00651,0.04207,0.03041,0.95793,0.8108,0.74854,0.74854,523.54493,17857.2517,4814.40786,177.55738
11.47984,23.5599,0.87566,0.334792755,1.05981,4.39675,1,0.67748,0.68599,0.00543,0.08481,0.07116,0.91519,0.81025,0.72635,0.72635,513.24222,18485.8244,3300.63605,216.15558
10.76259,28.62048,3.05062,0.590035478,1.09056,4.88841,1,0.72481,0.95716,0.00621,0.08258,0.05592,0.91742,0.81058,0.72939,0.72939,507.72201,23386.12413,4462.72013,222.54635
10.32189,23.1744,3.26886,0.328321763,1.08213,4.61522,1,0.70801,0.95918,0.00614,0.08244,0.022,0.91756,0.80984,0.7237,0.7237,539.62846,22017.18059,5071.52459,179.54661
8.97215,15.59304,1.7091,0.531100637,1.0648,4.76226,1,0.79856,0.9701,0.00638,0.08601,0.01035,0.91399,0.81085,0.74047,0.74047,503.6236,25076.263,4309.35922,139.80978
8.81871,21.41703,1.18824,0.569761104,1.0697,4.76803,1,0.76069,0.93113,0.0067,0.08659,0.03352,0.91341,0.81088,0.7686,0.7686,519.15414,19873.61479,3415.25286,187.21048
10.76397,19.62526,1.54934,0.496455472,1.08082,4.68444,1,0.76059,0.93868,0.00717,0.10914,0.03752,0.89086,0.81048,0.70671,0.70671,506.35177,20004.38559,4416.85805,186.97703
10.92446,19.4005,1.7803,0.35506167,1.08097,4.69911,1,0.74798,0.94742,0.00816,0.09102,0.05827,0.90898,0.81196,0.72826,0.72826,519.56411,20115.1066,3938.88094,162.09494
10.75814,54.23852,3.9263,0.35341836,1.08083,4.66266,1,0.76241,0.96418,0.00708,0.06283,0.0487,0.93717,0.81014,0.7308,0.7308,486.72992,21079.71627,4801.29941,182.70641
11.26825,30.05166,6.92028,0.72504361,1.07052,4.43167,1,0.79245,0.98697,0.00744,0.00309,0.07679,0.99691,0.81038,0.75522,0.75522,514.63599,19743.43809,4060.63229,209.96793
11.42277,30.28796,6.35622,0.481216286,1.0676,4.43464,1,0.78909,0.98783,0.0095,0.16997,0.04946,0.83003,0.81137,0.74055,0.74055,568.8227,19740.18226,4446.95002,250.33947
10.12306,32.73245,5.75185,0.664169345,1.06438,4.70351,1,0.78729,0.9826,0.00684,0.02293,0.05834,0.97707,0.81105,0.71884,0.71884,566.12136,22179.35466,4136.14466,196.80909
9.87679,24.51274,2.09919,0.698064172,1.07604,4.76021,1,0.77221,0.93702,0.0061,0.14229,0.08334,0.85771,0.81048,0.73446,0.73446,530.96245,19164.2276,4361.70279,187.10046
7.91108,12.05707,0.70053,0.497010659,1.06901,4.86521,1,0.80239,0.92245,0.00483,0.04342,0.03957,0.95658,0.8108,0.70957,0.70957,506.37721,20636.42386,3442.93688,125.44064
8.12714,14.44129,0.76501,0.807981063,1.0803,4.7371,1,0.777,0.85692,0.00756,0.04251,0.07898,0.95749,0.81039,0.75703,0.75703,509.7136,22865.9534,3917.00354,226.47882
8.16966,15.05058,0.84127,0.758879693,1.07562,4.53941,1,0.78163,0.85725,0.00761,0.13217,0.01595,0.86783,0.81097,0.74123,0.74123,526.35112,27869.91085,4732.12888,284.7654
8.3672,14.35659,0.89649,0.381473362,1.05973,4.86273,1,0.77548,0.81623,0.00792,0.05677,0.05729,0.94323,0.81098,0.71263,0.71263,524.00976,16705.72284,4130.9313,168.0541
8.49656,14.82244,0.83185,0.646825905,1.07261,4.42763,1,0.79865,0.79797,0.00461,0.05184,0.03697,0.94816,0.81042,0.72108,0.72108,516.00997,16087.20574,3697.83594,216.45397
8.83742,16.64868,0.77845,0.363541408,1.07982,4.73177,1,0.80169,0.81493,0.00691,0.07418,0.11812,0.92582,0.81069,0.74946,0.74946,499.548,22451.3093,4022.82486,208.21543
9.85839,20.63055,1.34313,0.542544125,1.06941,4.52641,1,0.77183,0.93141,0.0061,0.04642,0.0814,0.95358,0.80999,0.73084,0.73084,517.20481,16552.25553,4463.09039,217.02316
9.0251,17.67669,1.16774,0.591007543,1.08054,4.61084,1,0.78014,0.90352,0.0084,0.05463,0.04364,0.94537,0.80985,0.73018,0.73018,487.35789,14656.92226,3167.20811,270.28648
9.5669,14.93788,0.84868,0.779305588,1.09078,5.01255,1,0.77721,0.88313,0.00909,0.05256,0.07882,0.94744,0.81062,0.73946,0.73946,533.91923,18415.21816,5272.50472,206.50902
8.02157,18.34277,1.16674,0.520198106,1.07661,4.75543,1,0.79073,0.89334,0.0062,0.00588,0.03508,0.99412,0.81107,0.72985,0.72985,484.98222,19889.97394,3162.15906,178.10976
8.79563,26.03752,1.88287,0.33614161,1.0747,4.50524,1,0.77002,0.93582,0.00869,0.08517,0.08402,0.91483,0.81071,0.71932,0.71932,503.54546,20769.08799,4902.40134,238.51902
10.04218,32.51136,1.58697,0.347718951,1.07533,5.05963,1,0.7753,0.88866,0.00862,0.0302,0.04384,0.9698,0.81036,0.74713,0.74713,506.04742,17444.96342,4950.00393,191.84935
9.99748,20.31145,1.53338,0.614773593,1.0763,4.7294,1,0.79252,0.90754,0.00721,0.11921,0.06286,0.88079,0.81048,0.71332,0.71332,541.91339,17885.40649,3475.40712,149.11603
12.2984,31.90096,4.92793,0.430858199,1.0605,4.53759,1,0.75196,0.96173,0.00825,0.08263,0.04578,0.91737,0.81068,0.70617,0.70617,541.07839,20989.66545,3768.04231,234.20764
11.45008,37.39233,4.86188,0.467331625,1.07543,4.66875,1,0.72328,0.96475,0.00689,0.0605,0.03502,0.9395,0.81126,0.74809,0.74809,503.76186,16162.03872,3400.63987,163.55989
11.53333,42.12834,5.43803,0.523489476,1.07203,4.47549,1,0.77574,0.96787,0.00592,0.24563,0.03644,0.75437,0.81034,0.71164,0.71164,484.78892,18753.78519,4210.13679,166.44245
11.16992,27.3601,11.03615,0.460395445,1.08336,4.64568,1,0.75211,0.9881,0.005,0.11043,0.03399,0.88957,0.81094,0.72306,0.72306,502.73137,19309.98227,4199.04443,140.78444
9.99812,22.16972,7.44044,0.429084831,1.0871,5.26838,1,0.76278,0.99247,0.00933,0.06183,0.03887,0.93817,0.81172,0.73499,0.73499,536.90712,16279.57482,3329.19481,212.83497
9.92972,25.7163,6.98282,0.39819862,1.09037,4.75356,1,0.76484,0.99291,0.00915,0.04247,0.04022,0.95753,0.81097,0.74235,0.74235,513.79515,14950.87442,4165.05575,193.01999
12.30773,40.02637,3.60361,0.492406825,1.08643,4.76319,1,0.75945,0.95975,0.0072,0.16871,0.04193,0.83129,0.81119,0.70766,0.70766,516.69278,15076.32198,4238.09822,171.61464
8.43042,17.49016,1.37796,0.605264831,1.07018,4.74192,1,0.78587,0.96179,0.0056,0.00943,0.05059,0.99057,0.81083,0.70157,0.70157,508.1397,17472.87962,4672.49973,204.91856
