1,2,3,4,5,6,7,8,9,10,11,12,13
8.902511727,8.636716567,8.32827964,9.09356412,8.758495427,8.346466307,8.3236368,8.35811278,8.286203293,8.362021667,8.38313666,8.283879763,8.057798987
8.9732447,8.722239983,8.42259564,9.144158537,8.833120853,8.445570913,8.419802677,8.465197747,8.372591077,8.43675811,8.473838213,8.38549798,8.161414897
9.58516767,9.453719457,9.2610419,9.712540353,9.53350856,9.292277613,9.206213767,9.24083238,9.218231777,9.213596967,9.245141313,9.226539933,9.047328677
9.73885055,9.61240856,9.42999648,9.857014793,9.702032147,9.462916147,9.367587223,9.40627473,9.39199791,9.38030626,9.40918491,9.394137757,9.19982578
9.396957403,9.216444507,8.994216067,9.530847773,9.308057613,9.024694,8.96071898,8.995356893,8.959421983,8.974156017,9.008270513,8.960754557,8.780878337
9.347038323,9.16640572,8.92663516,9.51715806,9.26800628,8.961356767,8.877812053,8.913035807,8.87838907,8.882690057,8.931496427,8.88966209,8.67684932
9.564174107,9.416931543,9.2242805,9.695857733,9.50618656,9.246645537,9.15672252,9.20113919,9.17591819,9.171953403,9.20946663,9.177269113,8.99490298
9.316355943,9.1108184,8.845167307,9.45627438,9.2140362,8.879146767,8.819183097,8.86105355,8.80822842,8.83454912,8.868029157,8.809616367,8.58962607
9.32794803,9.127850887,8.8913109,9.460049513,9.22268668,8.912379333,8.864875773,8.904143803,8.847473503,8.874967163,8.901122573,8.849119567,8.662300463
9.29672785,9.10456724,8.8476357,9.448226473,9.195612253,8.864097617,8.809349553,8.847172613,8.802122153,8.826561423,8.86002711,8.797272003,8.59139549
9.273609457,9.06550971,8.801340587,9.41683998,9.167815247,8.827204043,8.77088808,8.81637284,8.76019794,8.797356243,8.834256117,8.762456893,8.55166709
9.419627307,9.23821157,9.00699844,9.559319507,9.337810157,9.037434443,8.967336737,9.00999511,8.967675583,8.99060237,9.013791997,8.96715765,8.762171113
9.817331663,9.71518218,9.554032663,9.920345917,9.78480076,9.582474027,9.49218649,9.524093387,9.515971293,9.502803633,9.531412667,9.520448537,9.35461481
9.71325353,9.59901081,9.441948477,9.80235603,9.6605455,9.457040727,9.384176763,9.41828262,9.406702053,9.396274563,9.431005163,9.406440237,9.253336967
9.677984913,9.548962983,9.38290308,9.786183873,9.63306807,9.412170627,9.32966408,9.358063997,9.351629057,9.341993887,9.369795017,9.350431887,9.19017402
9.636184733,9.506209077,9.33470314,9.751989127,9.591586827,9.351057747,9.266907423,9.305992387,9.293339463,9.283506683,9.313539587,9.301649597,9.13267918
9.560611647,9.422891563,9.229494267,9.672794037,9.493764233,9.261173373,9.17681885,9.218449263,9.189289513,9.18608046,9.224366853,9.197659487,9.023892807
9.53795722,9.378180837,9.185149363,9.66456395,9.468381963,9.21444034,9.117806683,9.160562787,9.136359277,9.138809393,9.178227237,9.140352547,8.95841945
9.775372403,9.66208161,9.497077977,9.874929773,9.727165517,9.517056773,9.441990543,9.476339007,9.449691177,9.451855427,9.47839773,9.451767557,9.29397353
9.758065423,9.63139481,9.45166699,9.868669783,9.706767087,9.480653587,9.40012173,9.432128643,9.41074965,9.40797426,9.441147057,9.413718207,9.231680873
9.141096923,8.923655277,8.651041613,9.286508473,9.01640549,8.672235143,8.647487957,8.670609637,8.611882637,8.647676483,8.68682855,8.615985307,8.414324537
9.66411855,9.524580227,9.325610843,9.77046106,9.60139235,9.34741587,9.27181488,9.304437417,9.2843043,9.283602463,9.313752417,9.279968623,9.102581707
9.59130876,9.43873663,9.222209443,9.728872197,9.532958737,9.251223457,9.165199407,9.200786173,9.164934597,9.17616902,9.214980183,9.17227545,8.97461353
9.57442799,9.430038073,9.213567447,9.69459225,9.507197493,9.2437103,9.164948047,9.20132455,9.17471429,9.17854982,9.215018947,9.170331063,8.98579995
9.328384807,9.130393617,8.8803302,9.480808953,9.228736213,8.912980997,8.831807583,8.877674423,8.830368093,8.853436807,8.896866613,8.832964567,8.62280032
9.52843229,9.359602617,9.148116903,9.65065322,9.450296223,9.1678492,9.104443863,9.13881726,9.10058501,9.11854034,9.14743044,9.10935875,8.914793977
9.559051867,9.40136122,9.194587867,9.68198569,9.486350343,9.219203553,9.1481008,9.17575013,9.148797807,9.15132153,9.187959643,9.148306883,8.956730093
9.572117323,9.409741607,9.20519834,9.687858273,9.501636157,9.22541356,9.162002023,9.18900584,9.159963773,9.169504977,9.203886077,9.161323673,8.970227953
9.514566823,9.33539667,9.105498557,9.631549757,9.423490717,9.142709083,9.068988007,9.11478252,9.064424477,9.08832616,9.114516517,9.071241757,8.872897647
8.923225843,8.666037863,8.383633097,9.080891357,8.773535883,8.39746949,8.39445094,8.429799797,8.346885443,8.42221715,8.438764953,8.3509225,8.146462413
9.187732877,8.96220393,8.68003603,9.356827883,9.07038971,8.703007497,8.662879397,8.697440293,8.6283559,8.676864013,8.712059213,8.63555096,8.413715177
9.541894143,9.39387765,9.179001407,9.68290709,9.490451777,9.21344444,9.11903172,9.162693447,9.13918722,9.133394307,9.171885943,9.13923884,8.941126747
9.749052823,9.63480959,9.459762327,9.85526772,9.70913929,9.485081727,9.397294143,9.434890623,9.424005993,9.408678977,9.44690051,9.416966067,9.254434473
9.876552157,9.78745516,9.659584353,9.96059492,9.83862017,9.67876451,9.606270453,9.638473953,9.626906373,9.61516187,9.649019327,9.629274233,9.49678646
9.883210737,9.795306807,9.66843886,9.964740597,9.84869033,9.69401596,9.622167253,9.651202553,9.633150427,9.625613393,9.654442837,9.639389683,9.51379598
9.851025747,9.75225099,9.615660477,9.93722051,9.80614502,9.63078148,9.55254419,9.579551907,9.574064633,9.56027898,9.59046283,9.576063867,9.443218527
9.76600128,9.64820909,9.486622187,9.844743637,9.709919723,9.514761643,9.428118077,9.469210173,9.445630587,9.4393973,9.472704153,9.449202927,9.30306971
9.8241081,9.725082827,9.58093125,9.902340173,9.774757067,9.601701387,9.53614083,9.56089645,9.54309733,9.546837317,9.572928453,9.55498314,9.419328947
9.81296141,9.7024428,9.553160063,9.905122757,9.774781817,9.57882294,9.49399414,9.531949653,9.518157817,9.500300997,9.529590073,9.516029007,9.357756307
9.742293387,9.618261903,9.46199162,9.839125453,9.694233067,9.48997142,9.409134943,9.43441283,9.420900143,9.41327533,9.448349143,9.42730994,9.2692185
9.84943256,9.757233327,9.616890813,9.926662397,9.806663687,9.630033457,9.560796537,9.58997582,9.581487887,9.567656637,9.59308509,9.580527697,9.4455811
9.81531797,9.716260063,9.568835477,9.906297067,9.78313182,9.59105532,9.502624433,9.54043929,9.526398457,9.514962477,9.55144862,9.531336233,9.373097327
9.1328139,8.902699873,8.63337321,9.27543012,8.993423687,8.65534474,8.631162003,8.66095289,8.5949174,8.642301457,8.671893407,8.598257087,8.394640983
9.06468344,8.835271087,8.541443803,9.2267017,8.926651093,8.564804273,8.53818141,8.57350768,8.51165436,8.561136667,8.586129953,8.507220683,8.288860517
9.170751567,8.945846873,8.669319707,9.34015746,9.052204757,8.695489293,8.6450098,8.69250463,8.62430977,8.667447877,8.70415697,8.631806413,8.403935213
9.229278923,9.014870397,8.745826823,9.37550722,9.11155511,8.774534357,8.730538613,8.780630503,8.71302549,8.754119857,8.775766843,8.710309757,8.504686063
9.451632907,9.283379403,9.04950781,9.573227063,9.362217347,9.066744187,9.014916477,9.042827373,9.003357933,9.016644847,9.05741576,9.002647957,8.81620876
9.333406357,9.12921917,8.873224207,9.484705317,9.218317453,8.899528133,8.847044167,8.88176308,8.831305063,8.86333967,8.894678393,8.829877473,8.62507735
9.439844157,9.266900803,9.042252207,9.56981845,9.35007524,9.060027593,9.004056523,9.040877663,9.00317256,9.0155414,9.049079333,9.006931357,8.816640083
9.285984383,9.08796069,8.82016088,9.44443029,9.188900383,8.84930915,8.795324533,8.832822027,8.77918403,8.813455233,8.8444863,8.782216083,8.57407688
9.39781914,9.22244501,8.977690867,9.53431652,9.301846947,9.003761,8.94423756,8.98010518,8.928137333,8.953954977,8.989404063,8.937826457,8.734578297
9.570185097,9.409131213,9.198298857,9.689241247,9.49956115,9.22997567,9.155066203,9.185435807,9.14952143,9.159966377,9.193709197,9.160430483,8.968335573
9.08919462,8.86101815,8.567699027,9.26596298,8.968285187,8.59317179,8.55667488,8.600110367,8.539750213,8.584183033,8.616634147,8.53076036,8.317339647
9.446134893,9.26378486,9.02860204,9.589403733,9.36053253,9.04677254,8.981108233,9.019938867,8.97887468,8.99625713,9.02696676,8.98173425,8.764112673
9.604119967,9.457959473,9.261022257,9.74988822,9.55641028,9.282878697,9.18327116,9.227650697,9.20142597,9.199967813,9.24291722,9.20807147,9.013254313
9.63265339,9.49343092,9.292083877,9.75600214,9.56981182,9.317465027,9.238991153,9.27201801,9.241537503,9.250073133,9.277368383,9.25579925,9.071325803
9.524116033,9.367033227,9.156218713,9.655346017,9.460620507,9.189385183,9.107359553,9.140282553,9.115523887,9.110056183,9.156517013,9.114425107,8.917769443
9.71971406,9.587990727,9.419104553,9.808268987,9.66088076,9.447105973,9.36120045,9.39998728,9.380615923,9.3786632,9.4069918,9.385043457,9.218025627
9.684752603,9.562091483,9.392455463,9.77747205,9.62089811,9.415441223,9.346815977,9.379686477,9.35859875,9.356240817,9.389688553,9.361581233,9.215176387
9.55749597,9.40288436,9.202173347,9.679769187,9.484346623,9.230827433,9.150337613,9.18997598,9.158031837,9.167392307,9.19774317,9.164553203,8.981236233
9.582757013,9.434051247,9.239591507,9.69276104,9.517780347,9.25894059,9.200340577,9.231436387,9.20880895,9.205494937,9.241449497,9.201478897,9.03536033
9.42781542,9.258875423,9.025881967,9.561873307,9.332890797,9.046615597,8.98955933,9.025383483,8.983753713,9.000757267,9.03192692,8.979154097,8.788921457
9.420821623,9.233432157,8.9986901,9.549747567,9.31448481,9.029138427,8.96412557,9.0080522,8.95912784,8.9772286,9.01382011,8.954743747,8.763630827
9.73103657,9.61025836,9.444723423,9.832880197,9.680981327,9.468791903,9.371117143,9.413845897,9.395178583,9.381905687,9.42474931,9.39892061,9.236400867
9.816626843,9.715311747,9.566738393,9.904011623,9.779567713,9.59480819,9.50697493,9.54148244,9.525295547,9.509347823,9.54217138,9.52446613,9.38280027
9.432143247,9.259700977,9.02090997,9.57195345,9.337047687,9.040330173,8.98068785,9.02023735,8.96544108,8.99100994,9.02602888,8.975566643,8.77705129
9.694143187,9.560931133,9.38219,9.802904577,9.639375073,9.407645083,9.32347166,9.367060163,9.337704417,9.334024117,9.374045747,9.347787033,9.17181094
9.69578625,9.57178838,9.41055763,9.807892827,9.645387523,9.42437289,9.344557477,9.375635197,9.36088774,9.35140093,9.38110391,9.35983898,9.194353623
9.651897627,9.515204913,9.32148095,9.75466588,9.58691649,9.34640903,9.27043642,9.311098573,9.285307533,9.275740507,9.319632143,9.279661023,9.10561673
9.425828943,9.245695073,9.010468943,9.569101783,9.336601447,9.031883937,8.971998923,9.01104753,8.956990343,8.983770677,9.018865977,8.9622821,8.764460087
9.650712053,9.518634343,9.32267521,9.76971019,9.593514537,9.343107567,9.257743867,9.3010888,9.26810575,9.277248637,9.307036243,9.275971537,9.09709351
9.43345379,9.2533157,9.01307361,9.568712147,9.349283237,9.0412155,8.98372784,9.019157173,8.966896747,8.99076995,9.027742607,8.976419183,8.76761964
9.42871214,9.23612521,9.009840637,9.551393457,9.332169377,9.033746103,8.97755597,9.008096583,8.959006047,8.98536977,9.017993383,8.967417973,8.771744717
9.49587139,9.32091162,9.09098994,9.622348867,9.408298867,9.119854627,9.04282824,9.0911571,9.047849947,9.058076113,9.09584777,9.042805753,8.84734046
9.623416363,9.487586583,9.294358057,9.737404443,9.55523574,9.31035176,9.25700519,9.291060753,9.255123303,9.25701393,9.289771647,9.266166853,9.094419837
9.49877683,9.331782187,9.09141309,9.655337477,9.427038973,9.13147953,9.03864069,9.08533192,9.057892173,9.056828767,9.104492593,9.062641507,8.844570443
9.378126823,9.187926367,8.933520903,9.526909363,9.282628717,8.959936847,8.898416013,8.940279107,8.885800147,8.906074917,8.951550007,8.893054403,8.674013003
9.830415103,9.736910073,9.586738247,9.92435208,9.801797593,9.60854214,9.521685003,9.55420667,9.544003713,9.53067127,9.560946337,9.54998369,9.394116543
9.618526807,9.47004249,9.271843863,9.747041343,9.5620096,9.30418668,9.214378143,9.250895433,9.222231763,9.22121982,9.258912277,9.232789657,9.041166783
9.729485717,9.60716318,9.44863209,9.832367293,9.686741623,9.466273113,9.3812073,9.418717943,9.406712453,9.39829975,9.433039643,9.410812073,9.249283573
9.797624853,9.685129687,9.517054517,9.903711947,9.769733043,9.549018337,9.443518373,9.49042573,9.478076533,9.459531837,9.499445973,9.482098217,9.309846857
9.765648707,9.647963977,9.48043754,9.859782243,9.718390467,9.510628493,9.426958273,9.453968157,9.452554493,9.430160947,9.466577313,9.44277552,9.28102385
9.66544247,9.537828307,9.354238593,9.77364098,9.610214483,9.37679087,9.29784901,9.33220363,9.314585837,9.309152157,9.348513253,9.318191773,9.153826017
9.502517777,9.341068377,9.135793913,9.622952327,9.42310731,9.157898707,9.090908227,9.12460094,9.092340933,9.09861099,9.136679507,9.09804587,8.91097249
9.65464395,9.52955332,9.346627293,9.770537087,9.60163202,9.378248843,9.294573347,9.324534913,9.301552337,9.299451927,9.334428207,9.304112267,9.141644187
9.69031055,9.568969487,9.389702673,9.789860037,9.63933117,9.412904887,9.341116627,9.369419783,9.346780257,9.346969683,9.383752997,9.35801533,9.181391417
9.68229237,9.530172573,9.340426983,9.80471233,9.634362833,9.37708269,9.27235661,9.32109695,9.30490755,9.28951102,9.333769407,9.309995727,9.11302639
9.689249947,9.556078573,9.378711027,9.799052377,9.630614543,9.396419887,9.324044037,9.35829204,9.326620907,9.33263404,9.365205327,9.335988123,9.16494543
9.695648123,9.557611553,9.37620773,9.795173073,9.62256938,9.395640153,9.330680337,9.363505547,9.33235273,9.336855953,9.36255064,9.340050827,9.168119277
9.671489593,9.542336177,9.363369743,9.778829527,9.606985453,9.383511583,9.3138041,9.346853933,9.320418027,9.322571977,9.354375797,9.328167283,9.15702789
9.62154518,9.47485502,9.298985503,9.72691673,9.553085253,9.318128573,9.250609933,9.276072607,9.252791,9.255164163,9.287991497,9.261987487,9.09411591
9.713897853,9.591330417,9.432193403,9.79833112,9.653952287,9.448380203,9.390187603,9.41717607,9.404143483,9.398856567,9.43304439,9.399825163,9.251503073
9.71559044,9.610463933,9.445091293,9.81876829,9.67205984,9.464001263,9.397175027,9.42174537,9.40249995,9.3970276,9.426699443,9.408487097,9.2502233
8.7754284,8.497121887,8.170872983,8.968197843,8.610857667,8.183488743,8.207346117,8.233384693,8.12636018,8.231061403,8.247526853,8.129668537,7.909301387
9.741275303,9.622804313,9.459882047,9.831507607,9.683213847,9.47828109,9.398952547,9.435308383,9.41877313,9.411985837,9.434599373,9.421443833,9.261276853
9.71155337,9.584296577,9.41934373,9.81879263,9.663155157,9.448041923,9.363493897,9.39713112,9.376600967,9.365608963,9.40266115,9.377800813,9.21870353
9.741074223,9.630163973,9.478801337,9.833194187,9.695709497,9.491939357,9.42768904,9.457082357,9.44399946,9.4399321,9.467407793,9.439183397,9.29766815
9.835247113,9.730893057,9.594787947,9.910226683,9.797629237,9.616065537,9.541684737,9.57543611,9.563901863,9.552207047,9.575772633,9.563142593,9.42384092
9.664514507,9.53042438,9.347639757,9.769121437,9.60267489,9.373008627,9.294626627,9.336903217,9.311781637,9.305012657,9.342283427,9.314741833,9.153212817
9.77805906,9.67068625,9.528359293,9.879092687,9.747320123,9.541730297,9.47017074,9.50110142,9.490477767,9.47974601,9.506882737,9.491553923,9.336987693
9.725024887,9.603396763,9.44551683,9.824832637,9.671539007,9.462043663,9.383246817,9.419635193,9.396864163,9.393069073,9.425608327,9.40282809,9.23938951
9.414530943,9.233055363,8.983347013,9.578269313,9.341611407,9.01742198,8.935981583,8.975356037,8.937844687,8.954290403,8.994010737,8.94342463,8.72320485
9.58430683,9.44527757,9.24965166,9.69836243,9.524279863,9.266288147,9.20294464,9.246626283,9.202959453,9.211866027,9.244510837,9.215527613,9.04188659
9.3273798,9.134930963,8.88333016,9.475477007,9.23430999,8.910521503,8.846456493,8.888199347,8.833198253,8.86146425,8.900878277,8.838219977,8.6333152
9.34351482,9.149736907,8.899266387,9.480196587,9.23992383,8.923212683,8.86969563,8.906682663,8.855168853,8.886833723,8.92076037,8.86021106,8.65942089
9.053890493,8.809849817,8.494706413,9.22726711,8.924821367,8.525125127,8.50986552,8.54825024,8.460539843,8.522803703,8.559927073,8.46098385,8.236413443
9.137740633,8.89609915,8.597101577,9.30826388,9.007710227,8.625697827,8.58503288,8.619488497,8.547000427,8.60697784,8.642160833,8.55696201,8.32326378
9.600457993,9.449022277,9.253598373,9.707454043,9.529400827,9.281563027,9.206870197,9.234755367,9.20987909,9.210723867,9.251318343,9.21206868,9.037946253
9.680223827,9.541236837,9.350368837,9.79182834,9.627449907,9.385096443,9.290385173,9.325709583,9.311933677,9.299923013,9.33740972,9.313126483,9.124753553
9.626802453,9.48360852,9.299158577,9.73205833,9.55790876,9.327175797,9.24476332,9.277716403,9.25440764,9.255378897,9.290069697,9.26048445,9.087572633
9.685429113,9.567488023,9.398673817,9.787102107,9.632360227,9.412137487,9.336861147,9.373818227,9.353217287,9.351745463,9.383278493,9.35180153,9.190520063
9.56201411,9.40896103,9.202613017,9.67863942,9.49744538,9.237406223,9.15949158,9.192937453,9.168124253,9.169454287,9.205755453,9.165916537,8.987597587
9.834569773,9.743762553,9.59700516,9.925240243,9.803190077,9.619739057,9.545482703,9.578633503,9.55722974,9.55528099,9.585524577,9.562974863,9.41399037
9.82109794,9.710754757,9.574638573,9.903897263,9.774296053,9.590355887,9.52507705,9.543624367,9.529887407,9.526607733,9.553156153,9.537520657,9.393549933
9.558860093,9.404045693,9.198072533,9.68982623,9.49071088,9.2169483,9.135272563,9.179569817,9.148526307,9.15313341,9.188586597,9.153566043,8.963657037
9.689030873,9.551457497,9.351928823,9.807949283,9.636355333,9.381274513,9.291852153,9.325181623,9.301671897,9.299097673,9.343219627,9.306482757,9.112250503
9.73673868,9.6147042,9.44509797,9.82939474,9.682202507,9.467180713,9.392332557,9.42629464,9.40226666,9.40361947,9.435971723,9.403267923,9.243598527
9.82093117,9.7224971,9.574614937,9.927258123,9.79276494,9.597996,9.499590403,9.529432203,9.531268497,9.50490695,9.544866803,9.53543919,9.360763533
9.943453383,9.865388433,9.756584563,10.02118898,9.930884937,9.786123567,9.69445809,9.723009563,9.724243173,9.696306857,9.73290076,9.723770793,9.599061623
9.12240582,8.876078767,8.586205277,9.289755453,8.984640847,8.60829512,8.58082144,8.608819893,8.541771903,8.59174434,8.625309743,8.54672425,8.31628849
9.21407818,8.997042923,8.715480827,9.398999813,9.11686489,8.750717483,8.69168555,8.723542997,8.67518318,8.71168276,8.748169783,8.675059767,8.439765737
9.187052023,8.95989974,8.68083643,9.355153117,9.076080003,8.698207067,8.656216563,8.692872687,8.632388557,8.66429703,8.71032504,8.636014297,8.397776773
9.19560829,8.972215513,8.69177897,9.337384593,9.065670447,8.719901403,8.690458033,8.717974177,8.64386213,8.697042297,8.732214977,8.656852417,8.45136524
9.402918753,9.201440197,8.947609067,9.536742633,9.289306827,8.977831283,8.920161153,8.959603227,8.90792692,8.93197031,8.968886783,8.913396157,8.70406979
9.469316637,9.295022373,9.071107853,9.603405633,9.38281308,9.087799413,9.022986593,9.069965333,9.031796873,9.041179627,9.07909009,9.031463273,8.825757947
9.19556443,8.96865238,8.70290998,9.346993743,9.071625777,8.722518777,8.686615987,8.720060623,8.658776943,8.70712881,8.73005631,8.66850437,8.451471817
9.099661213,8.86707484,8.56859713,9.272307617,8.968305,8.600092427,8.54633313,8.597463163,8.52279545,8.577732033,8.601264667,8.536670493,8.305119147
9.29115976,9.08726562,8.843244497,9.426956097,9.18269597,8.862996073,8.822360873,8.856416247,8.803401707,8.8356764,8.873467177,8.812251537,8.612785483
9.644976157,9.512510553,9.31728014,9.76958198,9.597245207,9.343408827,9.249582867,9.297385667,9.27919418,9.274129013,9.31411857,9.274652563,9.091072167
9.64848276,9.51080823,9.328520043,9.758479257,9.58649887,9.349159227,9.267349363,9.30615864,9.27965782,9.270552493,9.313331967,9.28913484,9.107613933
9.723285747,9.60787924,9.43739993,9.817346753,9.671180213,9.47053327,9.393286793,9.42998645,9.410206627,9.4079383,9.4310058,9.40945165,9.25856977
9.691867333,9.561465807,9.377900427,9.806009667,9.648155957,9.41181284,9.323014197,9.35929304,9.336378463,9.331192713,9.362859623,9.336263807,9.16028475
9.412396933,9.230295613,8.995420007,9.545357583,9.325134483,9.01977106,8.96149955,8.993110437,8.951570267,8.96992296,9.0052871,8.956018563,8.755376237
9.53511855,9.374076427,9.161637047,9.641525147,9.452233373,9.184499053,9.122943237,9.15351828,9.12359941,9.128420997,9.163142867,9.12113929,8.93859399
9.592005583,9.43501903,9.234958617,9.714241197,9.518169943,9.252256073,9.183104433,9.223340697,9.188581313,9.199414937,9.22892111,9.183067563,9.009227483
9.38661273,9.20070218,8.97002163,9.513212797,9.29176553,8.998431987,8.931495127,8.975273967,8.927988937,8.948604463,8.97471004,8.92808338,8.740001193
9.496155113,9.336199033,9.119710207,9.620344843,9.41856848,9.15029715,9.070870187,9.1210465,9.082897723,9.093351107,9.127871927,9.084304087,8.89997013
9.77199206,9.661155763,9.506918987,9.873113147,9.736562907,9.523037323,9.43859231,9.466604043,9.46187494,9.444455057,9.4780574,9.45819743,9.29047542
9.86462046,9.764348483,9.62808839,9.93220874,9.82035228,9.645871937,9.583586473,9.612303407,9.596683933,9.58690585,9.6155857,9.5968264,9.46486549
9.693863987,9.569486083,9.383917507,9.808298363,9.648809233,9.409213103,9.316645933,9.351767247,9.34187885,9.335219587,9.369990653,9.3472757,9.16839783
9.803163963,9.694428037,9.531895863,9.895908453,9.76443727,9.56274327,9.479443273,9.50767008,9.494011853,9.483945337,9.516420067,9.501460283,9.341723377
9.54913346,9.406769727,9.205199993,9.65778348,9.47631396,9.225389273,9.16977563,9.203753153,9.170767223,9.17500421,9.204624297,9.170700823,9.00983432
9.92696278,9.850727497,9.729762463,10.00771081,9.90298898,9.748682207,9.670051827,9.6967888,9.701417633,9.668566183,9.705911257,9.701064503,9.562515033
10.06987021,10.02365135,9.952433773,10.1192342,10.06152229,9.972131383,9.914398673,9.929586007,9.936318873,9.917950083,9.92982049,9.93286996,9.849803267
10.00903946,9.95201908,9.872715683,10.05795928,9.990755583,9.885968777,9.825292297,9.84278064,9.843575277,9.832078733,9.851052307,9.85070505,9.757027953
9.956771127,9.88293131,9.78236991,10.01502085,9.92460733,9.795718907,9.733485487,9.76006859,9.754174857,9.742204123,9.760385703,9.75362533,9.6516246
9.7348273,9.613163113,9.442412133,9.853354973,9.69918964,9.4688565,9.37509845,9.4029605,9.403558013,9.38224757,9.41561684,9.3997135,9.21782863
9.652833517,9.51752775,9.340034873,9.775925767,9.60375622,9.364525543,9.25147476,9.290666797,9.285905127,9.258332637,9.306600467,9.281773457,9.096002623
9.582715313,9.422635083,9.20919867,9.737225717,9.531626947,9.240686577,9.112823593,9.16681805,9.15144264,9.128455047,9.181479603,9.150379417,8.915564537
9.991534547,9.92366993,9.826464343,10.05570717,9.967303593,9.839703997,9.769000023,9.789615433,9.788588583,9.769227697,9.798018697,9.79250754,9.67678622
9.954650807,9.882087597,9.778157917,10.02223008,9.931341043,9.803273713,9.718932303,9.746251967,9.741947293,9.722993077,9.750833147,9.75089061,9.62274621
9.775847687,9.663191963,9.50790967,9.874733173,9.73508425,9.534584613,9.432647117,9.46675049,9.46246697,9.442225453,9.476629707,9.463643197,9.295943007
9.78100465,9.672006403,9.510792703,9.87927026,9.738882267,9.53626359,9.454438257,9.47783486,9.467801543,9.464680753,9.494505543,9.476946343,9.310401173
9.350293373,9.165254077,8.921901807,9.496334073,9.263106697,8.953361453,8.881789487,8.92442455,8.876511377,8.894381187,8.93738092,8.88496278,8.667136783
9.2823476,9.076511027,8.815492003,9.412116117,9.168096467,8.844662823,8.7982425,8.834160063,8.779158027,8.813497907,8.843833597,8.78471307,8.570522387
9.72452732,9.59779831,9.41775379,9.823853543,9.665337167,9.441053583,9.371366243,9.39745849,9.38027115,9.379685053,9.416793953,9.37787097,9.214747103
9.657792713,9.524303797,9.330003813,9.76572198,9.59794997,9.35184355,9.28492947,9.319519727,9.29092444,9.29191419,9.328171207,9.289827807,9.112901327
9.588814927,9.44679184,9.258292547,9.69891344,9.523235283,9.28376003,9.204645373,9.244542257,9.2167352,9.212073933,9.25318592,9.222458153,9.044649457
9.69907862,9.56724733,9.39640644,9.80007961,9.643561343,9.42224781,9.330934987,9.36088035,9.347340303,9.340049357,9.371047783,9.35228722,9.182925887
9.125335337,8.905335867,8.612235647,9.296669217,8.999928287,8.644190617,8.61761309,8.6570437,8.57147776,8.631221273,8.662184783,8.580756987,8.373573867
9.78805596,9.675900263,9.519306063,9.874424733,9.73968589,9.549069703,9.469786147,9.497757177,9.489999737,9.476992563,9.513705903,9.48903256,9.340866177
9.801245867,9.69756558,9.54960965,9.879306067,9.75572068,9.575504873,9.497606333,9.5293088,9.511887763,9.517362263,9.526706677,9.519792843,9.37766057
9.625314573,9.482895727,9.27396276,9.730285023,9.558023203,9.30215726,9.228603793,9.269729673,9.237238987,9.238350553,9.278886603,9.24070175,9.063244597
9.45793827,9.280922433,9.056035637,9.583024557,9.380753163,9.072022443,9.009991157,9.05793078,9.015037933,9.027414147,9.06648585,9.01562264,8.824942087
9.42691288,9.248110457,9.01793258,9.552686573,9.33719902,9.04322865,8.986413013,9.01267357,8.966477227,8.98990186,9.026208083,8.97554184,8.779343707
9.63900015,9.50456116,9.317469077,9.756951233,9.58299896,9.341673813,9.25898368,9.295176583,9.273034063,9.269046713,9.303206697,9.28363368,9.097095183
9.783662483,9.67630059,9.530122313,9.877989047,9.73865372,9.551501653,9.472694937,9.504265873,9.490407977,9.48119142,9.5169118,9.489671137,9.355243463
9.537687803,9.378559547,9.170375613,9.674345127,9.48017093,9.20357622,9.113326593,9.152809503,9.130237897,9.131657703,9.165651113,9.138837487,8.94498263
9.83857843,9.736285297,9.58759617,9.922622367,9.799629723,9.611465843,9.524226867,9.55976159,9.544541127,9.530958557,9.564394087,9.549273777,9.398073367
9.485242087,9.31148204,9.060558837,9.629333087,9.401726007,9.094464613,9.03081297,9.070608403,9.024382073,9.034950577,9.079583667,9.0285018,8.808778633
9.430697437,9.236351573,8.99633313,9.585183233,9.35060905,9.02044509,8.958459203,8.99379984,8.94191364,8.971320947,9.002138533,8.95080466,8.727461043
9.757872393,9.635822753,9.471448057,9.877526117,9.72784688,9.49575341,9.401537863,9.44088898,9.420335067,9.418750697,9.450292127,9.423897853,9.249275447
9.705981063,9.578639327,9.418311737,9.80471773,9.654384257,9.435412687,9.369172653,9.397747347,9.37668101,9.371709163,9.41243964,9.38295849,9.22823921
9.308787227,9.112558237,8.849692863,9.468066723,9.216075067,8.8779308,8.810980243,8.849284947,8.809857087,8.82969397,8.861940793,8.806204173,8.598063073
9.552397247,9.400592597,9.18913659,9.668227657,9.471558227,9.204844653,9.14580946,9.18371226,9.142882147,9.154197223,9.19068297,9.152283487,8.965871757
9.788942387,9.692316053,9.537397073,9.87936684,9.750306887,9.55439062,9.480941397,9.512400283,9.49799457,9.480673937,9.521080867,9.496784377,9.35260519
9.830865297,9.724280133,9.57812879,9.920111747,9.792540247,9.598440273,9.508512077,9.544978517,9.531137503,9.51923564,9.546494083,9.539510253,9.38366181
9.829726893,9.731177447,9.58139087,9.924505687,9.795711173,9.612266423,9.5245891,9.557474773,9.54810305,9.53572519,9.56363751,9.54756764,9.393583783
9.878233013,9.788441817,9.664579557,9.95577441,9.84196153,9.681061517,9.613893683,9.63505741,9.627224267,9.61475848,9.640993037,9.630263127,9.490713323
